Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
2124.053955,-3.745368746,0.358207049,29.46312541,1.767221498,1.136893784,0.456409373,3658.502564,3734.798535,0.306410256,0.063451777,0.675962815
2143.585205,-3.556914533,1.175560601,28.30854672,1.061615422,1.131469383,0.166818691,3665.784615,3730.40293,0.294871795,0.058375635,0.674634794
2163.116455,-3.074652233,0.399244909,28.53477673,1.417062258,0.756062257,0.525780399,3662.871795,3734.798535,0.294871795,0.07106599,0.677290837
2182.647705,-2.585895651,-0.614399239,29.41043493,1.411774662,1.512300911,0.097447665,3674.523077,3730.40293,0.297435897,0.055837563,0.685258964
2202.178955,-3.139055196,0.42275344,30.09448041,1.053402774,1.51510131,-0.23481356,3677.435897,3736.263736,0.296153846,0.05964467,0.678618858
2221.710205,-2.755021527,0.242571742,28.49784735,1.775434146,0.753261858,0.858041624,3651.220513,3736.263736,0.303846154,0.05964467,0.6812749
2241.241455,-3.309720001,1.127432586,29.0279999,2.122668333,0.761486658,0.81537108,3638.112821,3733.333333,0.306410256,0.079949239,0.673306773
2260.772705,-3.001554319,0.636185246,27.84456813,1.053402774,1.51510131,-0.23481356,3678.892308,3737.728938,0.3,0.05964467,0.6812749
2280.303955,-2.397518384,0.395339722,28.24816159,1.422912363,1.501275712,0.472379435,3661.415385,3736.263736,0.294871795,0.07106599,0.6812749
2299.835205,-3.108846628,0.893781248,29.11533722,1.053402774,1.51510131,-0.23481356,3670.153846,3739.194139,0.291025641,0.05964467,0.687915007
2319.366455,-2.636818208,0.704724852,28.31817919,1.422912363,1.501275712,0.472379435,3668.697436,3736.263736,0.3,0.058375635,0.669322709
2338.897705,-3.277033757,0.403650248,28.29662433,1.392424313,1.906958036,-0.679116356,3690.54359,3736.263736,0.291025641,0.068527919,0.675962815
2358.428955,-2.726998238,0.177345144,27.30017618,1.408849609,1.139694183,0.124148147,3662.871795,3730.40293,0.28974359,0.073604061,0.674634794
2377.960205,-2.434221234,0.161640369,28.5778766,1.775434146,0.753261858,0.858041624,3657.046154,3736.263736,0.291025641,0.065989848,0.677290837
2397.491455,-3.30321033,-0.148372952,29.67896702,1.747871148,1.53155091,-0.320154648,3675.979487,3736.263736,0.301282051,0.072335025,0.678618858
2417.022705,-3.114340606,0.630099396,28.56593943,1.050477721,1.142494582,-0.208113078,3673.066667,3736.263736,0.297435897,0.073604061,0.677290837
2436.553955,-3.228481151,0.009996731,29.15188494,2.125593386,1.134093385,0.788670598,3657.046154,3736.263736,0.297435897,0.068527919,0.679946879
2456.085205,-3.069758437,0.163532945,29.02415627,1.408849609,1.139694183,0.124148147,3657.046154,3730.40293,0.307692308,0.062182741,0.675962815
2475.616455,-4.352559486,0.486854311,28.74405142,2.095105336,1.53977571,-0.362825192,3671.610256,3730.40293,0.306410256,0.062182741,0.679946879
2495.147705,-3.146780621,0.738248428,29.32193787,1.06982807,0.747837457,0.568450943,3668.697436,3736.263736,0.298717949,0.067258883,0.669322709
2514.678955,-2.991351217,1.125880114,28.86487831,0.717306287,1.495851311,0.182788753,3671.610256,3731.868132,0.294871795,0.07106599,0.685258964
2534.210205,-3.068296454,0.508210188,29.17035456,1.764296445,0.764287057,0.483109855,3646.851282,3731.868132,0.307692308,0.065989848,0.674634794
2553.741455,-3.867034655,0.55339731,29.29653445,1.064540475,1.504076111,0.140118209,3667.241026,3730.40293,0.294871795,0.068527919,0.679946879
2573.272705,-2.40524381,0.710834709,27.47561905,1.061615422,1.131469383,0.166818691,3658.502564,3728.937729,0.302564103,0.065989848,0.673306773
2592.803955,-2.555487022,0.356426508,28.45129781,1.778359199,1.125868585,0.831341142,3654.133333,3734.798535,0.298717949,0.072335025,0.678618858
2612.335205,-3.272909426,0.091792366,28.7090574,2.130880982,0.377854732,1.217003332,3643.938462,3733.333333,0.284615385,0.060913706,0.675962815
2631.866455,-2.193505595,0.312363728,28.64944051,1.756083797,1.147918984,0.081477603,3659.958974,3731.868132,0.301282051,0.072335025,0.678618858
2651.397705,-3.116725946,0.594047052,28.32740538,1.422912363,1.501275712,0.472379435,3671.610256,3734.798535,0.298717949,0.062182741,0.678618858
2670.928955,-3.069096698,0.509018434,29.09033023,1.405924556,0.767087456,0.150848629,3645.394872,3728.937729,0.294871795,0.065989848,0.662682603
2690.460205,-3.115094681,0.515476397,28.49053189,1.767221498,1.136893784,0.456409373,3652.676923,3728.937729,0.302564103,0.058375635,0.674634794
2709.991455,-2.871870587,0.394435447,28.81294129,1.428199959,0.745037058,0.900712168,3636.65641,3731.868132,0.293589744,0.067258883,0.675962815
2729.522705,-2.909404459,-0.761501496,29.0595541,0.714381234,1.123244583,0.209489235,3665.784615,3728.937729,0.296153846,0.064720812,0.677290837
2749.053955,-2.828104051,-0.032845677,29.18959487,1.767221498,1.136893784,0.456409373,3657.046154,3734.798535,0.296153846,0.07106599,0.675962815
2768.585205,-2.952001408,0.741521423,28.79985916,1.770146551,1.509500512,0.429708891,3665.784615,3734.798535,0.284615385,0.05964467,0.675962815
2788.116455,-2.950801044,0.740309054,28.91989565,1.064540475,1.504076111,0.140118209,3667.241026,3728.937729,0.302564103,0.062182741,0.6812749
2807.647705,-3.674640783,-0.47938204,28.53592169,1.408849609,1.139694183,0.124148147,3662.871795,3731.868132,0.294871795,0.067258883,0.671978752
2827.178955,-3.067619326,0.815218596,29.23806745,1.064540475,1.504076111,0.140118209,3670.153846,3730.40293,0.305128205,0.05964467,0.669322709
2846.710205,-2.596868217,0.819759976,28.31317828,1.41998731,1.128668984,0.499079917,3661.415385,3734.798535,0.28974359,0.064720812,0.674634794
2866.241455,-3.271139657,-0.333072023,28.88603428,1.772509093,0.380655131,0.884742106,3642.482051,3731.868132,0.291025641,0.067258883,0.678618858
2885.772705,-2.75560632,0.704700844,28.43936803,1.397711908,1.150719383,-0.250783622,3673.066667,3736.263736,0.305128205,0.073604061,0.683930943
2905.303955,-3.110801068,-0.219629383,28.91989319,1.778359199,1.125868585,0.831341142,3651.220513,3734.798535,0.291025641,0.063451777,0.679946879
2924.835205,-3.149889259,1.51061892,29.01107414,1.064540475,1.504076111,0.140118209,3670.153846,3731.868132,0.3,0.057106599,0.674634794
2944.366455,-2.397318323,-0.10486234,28.26816768,1.767221498,1.136893784,0.456409373,3668.697436,3734.798535,0.311538462,0.053299492,0.6812749
2963.897705,-2.915206223,0.744358285,28.47937773,1.053402774,1.51510131,-0.23481356,3689.087179,3737.728938,0.292307692,0.065989848,0.674634794
2983.428955,-2.596083363,0.857428812,28.39166368,1.064540475,1.504076111,0.140118209,3668.697436,3730.40293,0.291025641,0.067258883,0.679946879
3002.960205,-3.349115977,0.627222522,29.08840226,1.764296445,0.764287057,0.483109855,3654.133333,3734.798535,0.298717949,0.05964467,0.669322709
3022.491455,-3.14790404,0.547075388,29.20959602,0.703243533,1.134269782,-0.165442534,3689.087179,3737.728938,0.294871795,0.069796954,0.673306773
3042.022705,-3.154305986,0.553541353,28.56940141,1.397711908,1.150719383,-0.250783622,3667.241026,3734.798535,0.302564103,0.068527919,0.675962815
3061.553955,-2.667057555,0.310651207,29.29424453,0.725518935,1.112219384,0.584421005,3658.502564,3737.728938,0.292307692,0.069796954,0.666666667
3081.085205,-2.389192776,0.57923855,29.08072239,1.417062258,0.756062257,0.525780399,3667.241026,3734.798535,0.28974359,0.062182741,0.671978752
3100.616455,-3.629997058,0.900143182,29.00029424,0.717306287,1.495851311,0.182788753,3671.610256,3731.868132,0.306410256,0.060913706,0.667994688
3120.147705,-3.912109281,0.251230374,28.78907188,1.067465527,1.876682838,0.113417727,3668.697436,3731.868132,0.302564103,0.07106599,0.683930943
3139.678955,-2.757052913,0.321546519,28.29470867,1.411774662,1.512300911,0.097447665,3668.697436,3730.40293,0.297435897,0.067258883,0.675962815
3159.210205,-3.072328449,0.58920558,28.76715506,1.41998731,1.128668984,0.499079917,3654.133333,3734.798535,0.303846154,0.072335025,0.678618858
3178.741455,-2.510412396,0.658593443,28.95876039,1.408849609,1.139694183,0.124148147,3661.415385,3728.937729,0.298717949,0.067258883,0.671978752
3198.272705,-4.423118166,0.901195502,29.68818336,1.417062258,0.756062257,0.525780399,3649.764103,3733.333333,0.298717949,0.065989848,0.669322709
3217.803955,-3.03037785,0.70222009,28.96221497,1.775434146,0.753261858,0.858041624,3646.851282,3731.868132,0.291025641,0.053299492,0.674634794
3237.335205,-3.553221102,0.941061006,28.67788977,1.403562014,1.895932837,-0.304184586,3675.979487,3736.263736,0.302564103,0.064720812,0.678618858
3256.866455,-2.516737396,0.472674001,28.32626041,1.411774662,1.512300911,0.097447665,3670.153846,3730.40293,0.298717949,0.060913706,0.6812749
3276.397705,-3.146549782,0.161092203,29.34502181,1.411774662,1.512300911,0.097447665,3670.153846,3731.868132,0.3,0.060913706,0.675962815
3295.928955,-2.553101681,0.392478852,28.68983186,1.750233691,0.402705529,0.134878568,3643.938462,3727.472527,0.294871795,0.067258883,0.6812749
3315.460205,-2.625737917,1.001226065,29.42620834,1.764296445,0.764287057,0.483109855,3643.938462,3733.333333,0.31025641,0.069796954,0.689243028
3334.991455,-3.790551097,0.325379685,28.94489032,1.053402774,1.51510131,-0.23481356,3677.435897,3737.728938,0.297435897,0.065989848,0.687915007
3354.522705,-2.92136194,0.135190944,27.86380598,1.411774662,1.512300911,0.097447665,3662.871795,3731.868132,0.301282051,0.064720812,0.673306773
3374.053955,-4.713248212,1.298842233,28.67517879,1.729195811,-3.706993672,0.80351564,3661.415385,3736.263736,0.305128205,0.068527919,0.671978752
3393.585205,-3.073267196,-0.063692439,28.67328037,1.374311486,-1.830134437,-0.037179765,3674.523077,3739.194139,0.296153846,0.064720812,0.669322709
3413.116455,-3.792536316,0.288923217,28.74636843,1.075678176,1.493050912,0.515049979,3667.241026,3734.798535,0.302564103,0.063451777,0.682602922
3432.647705,-2.399903725,0.359287377,28.00962754,1.085015844,4.112323203,-0.046785165,3683.261538,3731.868132,0.293589744,0.064720812,0.671978752
3452.178955,-2.107080552,-0.771848642,29.29194475,1.79118443,5.619199712,-0.238928181,3662.871795,3730.40293,0.293589744,0.054568528,0.674634794
3471.710205,-3.235175493,0.747527248,28.48245067,1.394224345,-0.723339454,0.257650558,3651.220513,3730.40293,0.3,0.062182741,0.677290837
3491.241455,-3.636506729,0.175948719,28.34932712,1.09030344,3.356084549,0.381547568,3667.241026,3734.798535,0.293589744,0.060913706,0.671978752
3510.772705,-3.146272775,0.468504733,29.37272254,1.766658988,-0.364558324,0.938143071,3651.220513,3731.868132,0.292307692,0.074873096,0.679946879
3530.303955,-3.18939296,0.279748428,29.06070399,1.436975117,1.86285724,0.820610722,3661.415385,3736.263736,0.302564103,0.068527919,0.675962815
3549.835205,-4.228939136,0.405074681,29.1060864,1.397711908,1.150719383,-0.250783622,3677.435897,3737.728938,0.303846154,0.074873096,0.67065073
3569.366455,-3.232697817,0.552717103,28.73021829,1.064540475,1.504076111,0.140118209,3659.958974,3733.333333,0.293589744,0.063451777,0.667994688
3588.897705,-3.39295946,0.246889054,28.70405403,1.061615422,1.131469383,0.166818691,3661.415385,3730.40293,0.287179487,0.063451777,0.674634794
3608.428955,-2.915683291,-0.062852184,28.43167092,1.053402774,1.51510131,-0.23481356,3678.892308,3736.263736,0.301282051,0.069796954,0.6812749
3627.960205,-2.027503746,0.266240322,29.24962542,1.431125011,1.117643785,0.874011686,3646.851282,3733.333333,0.297435897,0.060913706,0.675962815
3647.491455,-2.593651855,0.778049912,28.63481452,0.743631763,4.849311857,-0.057515585,3670.153846,3728.937729,0.306410256,0.064720812,0.678618858
3667.022705,-3.820467268,0.123287326,29.95327318,1.087378387,2.983477821,0.40824805,3670.153846,3736.263736,0.298717949,0.067258883,0.671978752
3686.553955,-3.590693417,-0.368784264,28.9306583,1.408849609,1.139694183,0.124148147,3654.133333,3730.40293,0.303846154,0.067258883,0.6812749
3706.085205,-2.784260569,0.34748779,29.57394309,1.064540475,1.504076111,0.140118209,3668.697436,3731.868132,0.293589744,0.068527919,0.677290837
3725.616455,-2.867269188,-0.110211966,29.27308117,1.061615422,1.131469383,0.166818691,3662.871795,3731.868132,0.3,0.067258883,0.671978752
3745.147705,-2.352736155,0.428571209,28.72638451,1.061615422,1.131469383,0.166818691,3684.717949,3731.868132,0.301282051,0.07106599,0.673306773
3764.678955,-2.42974295,-0.03519039,29.02570505,1.405924556,0.767087456,0.150848629,3662.871795,3731.868132,0.303846154,0.065989848,0.67065073
3784.210205,-3.221063511,0.464043377,29.8936489,1.41998731,1.128668984,0.499079917,3655.589744,3734.798535,0.301282051,0.069796954,0.666666667
3803.741455,-3.031947558,-0.373117582,28.80524418,1.103803684,2.216213968,1.211512553,3667.241026,3737.728938,0.291025641,0.065989848,0.678618858
3823.272705,-2.390762484,0.503900878,28.92375159,0.723156393,2.241064766,0.129387789,3659.958974,3728.937729,0.3,0.065989848,0.6812749
3842.803955,-3.021267388,0.923787755,29.87326116,1.073315633,2.621896293,0.060016763,3659.958974,3731.868132,0.302564103,0.058375635,0.678618858
3862.335205,-3.4755064,0.634876849,28.44935999,1.073315633,2.621896293,0.060016763,3661.415385,3731.868132,0.291025641,0.063451777,0.674634794
3881.866455,-3.072451564,-0.102977767,28.75484363,1.084453334,2.610871094,0.434948532,3668.697436,3736.263736,0.297435897,0.073604061,0.675962815
3901.397705,-3.233313389,1.091800369,28.66866112,1.073315633,2.621896293,0.060016763,3671.610256,3731.868132,0.292307692,0.063451777,0.666666667
3920.928955,-2.156064059,-0.300836839,28.39359411,1.764858955,2.265739166,0.001376157,3667.241026,3733.333333,0.297435897,0.055837563,0.673306773
3940.460205,-2.435914056,0.394119351,28.40859437,2.114455685,1.145118585,0.413738829,3643.938462,3730.40293,0.294871795,0.064720812,0.678618858
3959.991455,-3.158384149,0.74996799,28.16158512,0.717306287,1.495851311,0.182788753,3670.153846,3731.868132,0.287179487,0.065989848,0.686586985
3979.522705,-3.707634813,1.013941931,29.23651867,1.072753123,1.120444184,0.541750461,3664.328205,3728.937729,0.298717949,0.07106599,0.682602922
3999.053955,-3.0670807,0.468520738,29.29192998,1.767221498,1.136893784,0.456409373,3655.589744,3734.798535,0.296153846,0.060913706,0.678618858
4018.585205,-2.627661578,-0.189138729,29.23384216,1.411774662,1.512300911,0.097447665,3668.697436,3728.937729,0.293589744,0.07106599,0.671978752
4038.116455,-2.38649965,-0.154250738,29.35003503,1.41998731,1.128668984,0.499079917,3661.415385,3734.798535,0.301282051,0.058375635,0.673306773
4057.647705,-2.870731779,0.547131405,28.92682206,1.067465527,1.876682838,0.113417727,3668.697436,3728.937729,0.293589744,0.064720812,0.6812749
4077.178955,-1.877014305,0.005015217,28.29856953,1.756083797,1.147918984,0.081477603,3662.871795,3730.40293,0.297435897,0.072335025,0.671978752
4096.710205,-2.430497025,-0.149813389,28.95029751,1.767221498,1.136893784,0.456409373,3658.502564,3734.798535,0.292307692,0.062182741,0.677290837
4116.241455,-2.671997518,0.661794416,28.8002482,1.411774662,1.512300911,0.097447665,3671.610256,3731.868132,0.301282051,0.067258883,0.677290837
4135.772705,-3.192132254,0.128668962,28.78677456,1.422912363,1.501275712,0.472379435,3654.133333,3727.472527,0.293589744,0.072335025,0.671978752
4155.303955,-3.115310131,0.05415554,28.46898688,1.075678176,1.493050912,0.515049979,3662.871795,3737.728938,0.303846154,0.072335025,0.674634794
4174.835205,-2.584864568,0.807636291,29.51354319,1.786571847,0.742236659,1.232973394,3636.65641,3733.333333,0.298717949,0.069796954,0.669322709
4194.366455,-3.51264015,0.478535783,28.73598497,0.709093639,1.879483237,-0.218843498,3677.435897,3734.798535,0.28974359,0.065989848,0.677290837
4213.897705,-2.203293186,0.783787656,27.67068143,1.408849609,1.139694183,0.124148147,3661.415385,3731.868132,0.293589744,0.068527919,0.678618858
4233.428955,-3.310966534,1.244076199,28.90334662,1.770146551,1.509500512,0.429708891,3657.046154,3736.263736,0.294871795,0.055837563,0.671978752
4252.960205,-3.077807038,0.287046647,28.2192962,1.431125011,1.117643785,0.874011686,3648.307692,3733.333333,0.297435897,0.064720812,0.678618858
4272.491455,-2.994613747,0.283021423,28.53862528,1.084453334,2.610871094,0.434948532,3661.415385,3733.333333,0.303846154,0.063451777,0.673306773
4292.022705,-2.791539705,0.54714741,28.8460295,1.759008849,1.520525711,0.054777121,3655.589744,3727.472527,0.287179487,0.054568528,0.674634794
4311.553955,-2.151139485,0.386497034,28.88605151,1.764296445,0.764287057,0.483109855,3657.046154,3734.798535,0.291025641,0.054568528,0.677290837
4331.085205,-2.787199924,0.696610385,29.28000758,1.772509093,0.380655131,0.884742106,3643.938462,3733.333333,0.305128205,0.069796954,0.664010624
4350.616455,-2.555163847,0.548407793,28.48361533,1.411774662,1.512300911,0.097447665,3664.328205,3731.868132,0.306410256,0.05964467,0.677290837
4370.147705,-2.669042774,0.27419474,29.09572264,1.417624768,2.257514366,0.044046701,3668.697436,3731.868132,0.293589744,0.060913706,0.674634794
4389.678955,-2.836429659,0.783255494,28.35703408,1.411774662,1.512300911,0.097447665,3670.153846,3731.868132,0.292307692,0.076142132,0.669322709
4409.210205,-2.794632953,0.281040821,28.5367047,1.767221498,1.136893784,0.456409373,3651.220513,3731.868132,0.3,0.072335025,0.669322709
4428.741455,-2.992028346,-0.181128294,28.79716542,1.053402774,1.51510131,-0.23481356,3674.523077,3737.728938,0.297435897,0.073604061,0.683930943
4448.272705,-2.272543776,0.927576906,28.74562236,1.41998731,1.128668984,0.499079917,3657.046154,3734.798535,0.291025641,0.065989848,0.67065073
4467.803955,-1.990431553,0.576489714,28.95684473,1.767221498,1.136893784,0.456409373,3665.784615,3737.728938,0.291025641,0.065989848,0.679946879
4487.335205,-2.2327169,0.350428684,28.72831002,1.061615422,1.131469383,0.166818691,3661.415385,3728.937729,0.311538462,0.065989848,0.677290837
4506.866455,-2.672089854,-0.107343094,28.79101462,1.064540475,1.504076111,0.140118209,3671.610256,3730.40293,0.287179487,0.060913706,0.675962815
4526.397705,-3.353917437,0.632071996,28.60825629,0.3700721,1.487626511,0.225459297,3664.328205,3731.868132,0.303846154,0.058375635,0.677290837
4545.928955,-2.509719878,-0.072875231,29.02801221,1.053402774,1.51510131,-0.23481356,3677.435897,3737.728938,0.294871795,0.062182741,0.667994688
4565.460205,-2.475325422,0.932386369,28.4674578,1.767221498,1.136893784,0.456409373,3655.589744,3734.798535,0.303846154,0.050761421,0.674634794
4584.991455,-2.465861006,0.268981155,29.41389936,1.783646794,0.369629932,1.259673876,3636.65641,3731.868132,0.287179487,0.077411168,0.679946879
4604.522705,-2.750312403,0.468584757,28.96875973,1.41998731,1.128668984,0.499079917,3658.502564,3734.798535,0.291025641,0.068527919,0.677290837
