Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
2565.460205,-2.009098766,-1.750810246,27.0901234,0.833176715,3.587063371,-19.88073804,3537.620513,3765.567766,0.282051282,0.052030457,0.686586985
2584.991455,-0.406574676,1.53833273,27.34253244,2.204563148,1.384322206,-19.89121732,3547.815385,3767.032967,0.288461538,0.064720812,0.689243028
2604.522705,-4.608140567,-0.496547258,31.1859433,1.236099408,3.540162175,-18.04874974,3533.251282,3769.96337,0.293589744,0.069796954,0.682602922
2624.053955,-4.64652085,0.463755289,31.347915,2.248551443,-0.161230698,-17.90975655,3523.05641,3767.032967,0.288461538,0.05964467,0.678618858
2643.585205,-5.180075666,-0.515815885,25.99243339,1.140022674,-0.119753904,-20.03133553,3541.989744,3764.102564,0.292307692,0.052030457,0.685258964
2663.116455,-2.362185181,1.053499341,27.78148188,1.128884973,-0.108728705,-20.4062673,3547.815385,3764.102564,0.307692308,0.058375635,0.675962815
2682.647705,-6.481420198,-2.829150216,27.85798021,1.068471382,2.204088053,-23.19099258,3520.14359,3756.776557,0.294871795,0.058375635,0.685258964
2702.178955,-5.303464561,-1.012731563,29.65354391,3.045112079,7.240651897,-28.66823511,3651.220513,3749.450549,0.28974359,0.062182741,0.678618858
2721.710205,-4.37021039,-0.381472121,30.97896099,1.3952302,-0.395934239,-23.04675975,3543.446154,3758.241758,0.297435897,0.058375635,0.683930943
2741.241455,-2.254292074,-0.706241928,30.5707926,1.988221742,3.851491751,-27.92498737,3521.6,3750.915751,0.293589744,0.054568528,0.671978752
2760.772705,-2.63655659,0.050614464,28.34434099,1.988221742,3.851491751,-27.92498737,3654.133333,3749.450549,0.28974359,0.053299492,0.6812749
2780.303955,-3.835317937,-0.746328884,28.46820633,2.259854565,2.808047563,-30.13714709,3649.764103,3737.728938,0.292307692,0.050761421,0.685258964
2799.835205,-3.867896456,0.708113882,29.21035441,2.88513419,4.019493739,-32.92711201,3658.502564,3737.728938,0.291025641,0.031725888,0.6812749
2819.366455,-0.92392395,0.040855497,27.60760502,1.540748245,3.942493743,-31.25670275,3654.133333,3739.194139,0.28974359,0.039340102,0.679946879
2838.897705,-5.860409872,1.489783202,29.95901277,3.97431261,4.372674071,-31.58209704,3659.958974,3740.659341,0.303846154,0.032994924,0.673306773
2858.428955,-4.368641298,0.695404634,27.13587023,2.201803517,3.99201894,-32.46683915,3638.112821,3736.263736,0.288461538,0.03680203,0.685258964
2877.960205,-1.551197102,-0.619444773,28.88028976,3.311457306,6.953446363,-31.30872756,3627.917949,3737.728938,0.302564103,0.020304569,0.6812749
2897.491455,-4.967428868,-0.185973767,31.25711324,2.467586233,2.203361297,-34.6255979,3649.764103,3728.937729,0.296153846,0.029187817,0.687915007
2917.022705,-4.668128034,1.487117007,25.1871966,3.579152557,-4.600162586,-30.14875139,3642.482051,3740.659341,0.307692308,0.024111675,0.677290837
2936.553955,-1.016411758,-0.716501047,30.35882416,1.502610056,6.233260102,-33.29156449,3649.764103,3733.333333,0.305128205,0.020304569,0.673306773
2956.085205,-4.114998652,1.525379408,28.50013481,1.84466915,-0.13693026,-31.38059976,3646.851282,3737.728938,0.301282051,0.025380711,0.675962815
2975.616455,-2.155017587,0.082721609,28.49824131,2.946110291,3.20812909,-30.62412043,3649.764103,3742.124542,0.296153846,0.01142132,0.69189907
2995.147705,-3.058893596,-1.001286699,30.1106404,1.243352457,3.133929493,-29.2859724,3661.415385,3745.054945,0.302564103,0.008883249,0.6812749
3014.678955,-3.624303019,-0.336377028,29.56969811,2.631726697,1.665376584,-28.97492088,3635.2,3742.124542,0.301282051,0.015228426,0.677290837
3034.210205,-3.75029332,-0.329126824,28.97066801,0.832217116,3.564462614,-31.51959295,3668.697436,3737.728938,0.302564103,0.013959391,0.678618858
3053.741455,0.069686415,1.766539797,30.96864154,1.869194593,5.846827777,-32.55767102,3642.482051,3739.194139,0.292307692,0.003807107,0.686586985
3073.272705,-1.520126734,0.696866463,27.98732661,3.587252703,2.150859304,-32.12908715,3641.025641,3734.798535,0.288461538,0,0.689243028
3092.803955,-0.273459132,1.716193723,28.65408684,2.838895856,-0.440761791,-32.98163799,3646.851282,3731.868132,0.294871795,0.013959391,0.6812749
3112.335205,-2.473324814,0.930365754,28.66751862,2.18481571,3.257830684,-32.78836996,3648.307692,3734.798535,0.291025641,-0.001269036,0.675962815
3131.866455,-3.241392768,0.292268234,27.8607232,2.48344902,-0.065354664,-33.3405997,3658.502564,3734.798535,0.288461538,-0.005076142,0.686586985
3151.397705,-1.586284077,-0.893237698,29.37159235,2.842945929,2.934749154,-33.97180587,3643.938462,3728.937729,0.301282051,-0.016497462,0.686586985
3170.928955,-2.673644172,0.778842153,28.63558276,2.540262546,2.882423558,-32.42940825,3632.287179,3733.333333,0.292307692,-0.016497462,0.687915007
3190.460205,-3.719007501,-0.551494731,28.09924986,2.255804492,-0.567463381,-29.14697921,3646.851282,3745.054945,0.296153846,-0.019035533,0.683930943
3209.991455,-3.834347796,11.82807589,32.56522044,2.244666791,-0.556438182,-29.52191098,3658.502564,3746.520147,0.291025641,-0.016497462,0.675962815
3229.522705,-2.294750527,1.450005725,26.52494728,2.994261161,-2.096566686,-27.25085952,3517.230769,3750.915751,0.298717949,-0.013959391,0.677290837
3249.053955,-3.979990225,-0.029440642,30.00097753,1.973596478,1.988458114,-27.79148496,3633.74359,3745.054945,0.291025641,-0.029187817,0.6812749
3268.585205,-1.060593805,-0.250338718,29.94061949,2.68561517,4.240548079,-28.03702894,3533.251282,3750.915751,0.287179487,-0.020304569,0.689243028
3288.116455,-2.14232142,-0.660870751,29.76785804,3.090900406,3.064801502,-25.75000743,3531.794872,3753.846154,0.293589744,-0.027918782,0.677290837
3307.647705,-3.069835384,-0.644081647,29.01646162,0.640348234,1.900432919,-25.74614394,3539.076923,3753.846154,0.284615385,-0.032994924,0.683930943
3327.178955,-2.750620189,0.23812639,28.93798115,1.289140784,-1.041920902,-26.36774471,3511.405128,3750.915751,0.283333333,-0.029187817,0.678618858
3346.710205,-1.599334198,1.73532754,28.06658024,4.479837155,3.097700703,-25.9206896,3638.112821,3749.450549,0.292307692,-0.031725888,0.675962815
3366.241455,-0.235632863,0.141066115,28.43671368,1.671475605,3.437584627,-26.73082104,3658.502564,3749.450549,0.306410256,-0.039340102,0.6812749
3385.772705,-4.11198235,0.983871405,28.80176497,0.124361,-2.446770222,-29.88224884,3651.220513,3742.124542,0.288461538,-0.046954315,0.678618858
3405.303955,-3.634967799,0.328240554,28.50322006,2.607651262,4.317724472,-30.66155133,3662.871795,3745.054945,0.293589744,-0.038071066,0.677290837
3424.835205,-0.897946822,-0.908458325,30.2053178,1.14547569,2.104310903,-32.20532511,3657.046154,3734.798535,0.28974359,-0.041878173,0.689243028
3444.366455,-6.148370028,-0.53783858,29.16299724,2.824833102,-0.802343319,-33.32986928,3623.548718,3728.937729,0.293589744,-0.039340102,0.678618858
3463.897705,-3.949259036,-2.865094527,25.07409637,1.722716949,1.485799039,-35.98658293,3639.569231,3723.076923,0.297435897,-0.05964467,0.677290837
3483.428955,-2.382775441,1.534295503,29.72245593,3.492863499,2.995299551,-35.55687404,3622.092308,3727.472527,0.297435897,-0.044416244,0.683930943
3502.960205,-2.428188631,-1.921375637,29.18113691,2.079963817,-1.519905578,-34.69085431,3642.482051,3730.40293,0.297435897,-0.05964467,0.6812749
3522.491455,-4.890037956,1.317399874,26.99620438,2.83473328,3.318381081,-34.37343812,3638.112821,3734.798535,0.291025641,-0.073604061,0.683930943
3542.022705,-4.651692268,-4.606406194,26.83077317,1.406533322,2.573344023,-35.27415029,3635.2,3728.937729,0.28974359,-0.062182741,0.677290837
3561.553955,-5.338366864,0.251750532,30.16331365,1.336782062,2.26688849,-37.49704042,3641.025641,3721.611722,0.280769231,-0.060913706,0.6812749
3581.085205,-2.042292857,0.242715786,27.7707143,1.662865868,5.300067905,-39.2530419,3639.569231,3717.216117,0.285897436,-0.069796954,0.686586985
3600.616455,-3.937008543,-0.494390602,30.29914571,1.56217655,-3.236811228,-39.76372612,3635.2,3720.14652,0.293589744,-0.064720812,0.674634794
3620.147705,-2.554963786,-0.951794269,28.50362141,2.619066887,0.152348918,-40.50697386,3633.74359,3715.750916,0.293589744,-0.065989848,0.683930943
3639.678955,-4.120092508,0.261293433,27.99074919,0.865908143,-0.622963338,-40.61515195,3616.266667,3712.820513,0.28974359,-0.068527919,0.683930943
3659.210205,-2.039938295,-1.644277707,28.00617049,2.927600375,0.949887969,-42.10277245,3632.287179,3708.424908,0.274358974,-0.081218274,0.673306773
3678.741455,-3.559730774,-0.783133457,28.02692265,1.877685165,1.308845495,-42.37639307,3626.461538,3705.494505,0.287179487,-0.085025381,0.6812749
3698.272705,-3.485724891,0.183659063,27.42751089,1.514025681,2.067884548,-43.13698703,3616.266667,3709.89011,0.285897436,-0.091370558,0.683930943
3717.803955,-3.517303106,0.137091522,28.26968937,1.50288798,2.078909747,-43.5119188,3632.287179,3708.424908,0.276923077,-0.086294416,0.669322709
3737.335205,-4.988804597,-0.741307357,29.11954034,3.202720761,1.780502617,-44.82336634,3616.266667,3704.029304,0.274358974,-0.091370558,0.675962815
3756.866455,-1.784371988,0.376061861,29.56280125,2.20433148,5.84347702,-44.61412824,3643.938462,3706.959707,0.271794872,-0.091370558,0.682602922
3776.397705,-0.18592606,-1.138368526,29.407394,0.889871075,3.85934259,-41.3104895,3630.830769,3711.355311,0.273076923,-0.097715736,0.686586985
3795.928955,-1.277887555,0.038358738,28.21124453,-0.511890906,-0.666887738,-40.069538,3617.723077,3712.820513,0.265384615,-0.102791878,0.679946879
3815.460205,-3.395314022,0.133882546,28.46859784,2.309295876,3.486559466,-40.32967589,3654.133333,3720.14652,0.274358974,-0.102791878,0.679946879
3834.991455,-3.826915382,0.245184536,29.30846177,2.312220928,3.859166193,-40.35637637,3627.917949,3715.750916,0.280769231,-0.111675127,0.693227092
3854.522705,-5.000392735,0.231935124,27.96072652,0.880533407,1.240070299,-40.74865436,3622.092308,3714.285714,0.278205128,-0.10786802,0.69189907
3874.053955,-2.872116816,0.010068753,28.78831842,4.381563299,3.546933465,-40.96063092,3629.374359,3712.820513,0.267948718,-0.111675127,0.679946879
3893.585205,-0.346941778,0.441180427,29.3058222,1.255893102,1.971458156,-40.09486233,3635.2,3717.216117,0.264102564,-0.121827411,0.679946879
3913.116455,-2.628831165,-0.264880524,29.11688353,1.318669235,-1.470203984,-36.85510383,3646.851282,3727.472527,0.261538462,-0.121827411,0.679946879
3932.647705,-4.202039266,0.148675043,27.79607339,1.31281913,-2.215417438,-36.80170287,3652.676923,3728.937729,0.262820513,-0.128172589,0.677290837
3952.178955,-1.195278442,0.494923534,32.47215584,1.344432201,0.381804454,-36.61367447,3629.374359,3726.007326,0.265384615,-0.125634518,0.693227092
3971.710205,-5.377162657,1.250934284,30.28373426,1.653640701,-4.453858202,-36.30923875,3645.394872,3724.542125,0.269230769,-0.124365482,0.678618858
3991.241455,-2.414969843,-0.971649689,26.50301569,1.699316526,-1.495054781,-35.77297907,3622.092308,3721.611722,0.258974359,-0.134517766,0.6812749
4010.772705,-2.697450794,0.301348379,30.25492057,1.759055105,1.825330169,-34.8884881,3635.2,3728.937729,0.265384615,-0.131979695,0.679946879
4030.303955,-4.366009728,1.115823672,27.39902715,-1.396990641,-6.479116632,-32.79224729,3659.958974,3734.798535,0.257692308,-0.129441624,0.677290837
4049.835205,0.391179226,-0.045860249,31.11792262,4.803386333,-5.530730781,-35.48837689,3641.025641,3726.007326,0.26025641,-0.134517766,0.687915007
4069.366455,-3.55894592,1.254535379,28.10540804,2.791982509,0.732184387,-34.93639829,3651.220513,3730.40293,0.253846154,-0.143401015,0.675962815
4088.897705,-6.077026493,1.085489066,28.2973507,0.0966855,5.466172646,-33.44241312,3659.958974,3736.263736,0.264102564,-0.144670051,0.682602922
4108.428955,-0.430427465,-3.823729798,28.95725347,5.593368933,-3.355817209,-33.10939849,3636.65641,3731.868132,0.264102564,-0.148477157,0.678618858
4127.960205,-3.855385576,1.427785585,26.46144243,3.15384196,2.603442824,-35.11257124,3651.220513,3731.868132,0.258974359,-0.147208122,0.678618858
4147.491455,-4.946099922,0.486330152,29.39000779,0.434582019,2.855125156,-32.92324852,3641.025641,3731.868132,0.252564103,-0.149746193,0.686586985
4167.022705,-4.888021959,-1.723097822,27.19780413,3.55327709,0.682482793,-32.77214876,3648.307692,3734.798535,0.242307692,-0.157360406,0.6812749
4186.553955,-3.851799255,-0.538913522,30.82007453,-1.580309369,7.243981487,-31.86283574,3651.220513,3736.263736,0.242307692,-0.158629442,0.674634794
4206.085205,-6.187643505,-1.344326214,25.23564948,2.732356432,-9.722854379,-33.43892125,3654.133333,3733.333333,0.25,-0.153553299,0.671978752
4225.616455,-4.056182002,1.469051515,26.38179976,1.45625922,8.907658389,-35.72805848,3641.025641,3728.937729,0.243589744,-0.148477157,0.674634794
4245.147705,-2.503625718,1.690200436,29.63742824,1.532535597,4.326125669,-31.65833501,3657.046154,3739.194139,0.23974359,-0.159898477,0.667994688
4264.678955,-4.140205699,-0.450699936,29.97943005,3.262293918,2.120584106,-31.33655306,3641.025641,3740.659341,0.246153846,-0.16751269,0.683930943
4284.210205,-5.507862082,0.032171472,29.21379176,0.448194765,-5.419399241,-29.71131553,3622.092308,3739.194139,0.237179487,-0.166243655,0.675962815
4303.741455,-1.879445813,1.084394117,28.05541869,2.914947229,9.247013122,-33.67585053,3635.2,3730.40293,0.23974359,-0.176395939,0.667994688
4323.272705,-1.956252547,0.120430457,28.37474531,0.47620777,2.438417632,-31.39682096,3641.025641,3736.263736,0.238461538,-0.173857868,0.673306773
4342.803955,-2.456258703,0.26082129,26.37412974,1.240427405,2.761322765,-29.25927192,3651.220513,3743.589744,0.243589744,-0.168781726,0.6812749
4362.335205,-5.104160896,0.678279428,29.58391043,1.235139809,3.517561419,-29.68760465,3670.153846,3746.520147,0.232051282,-0.175126904,0.673306773
4381.866455,-0.359714892,0.377158195,28.02851082,2.26570467,3.553261018,-30.19054805,3673.066667,3740.659341,0.219230769,-0.181472081,0.683930943
4401.397705,-3.953214085,2.023515456,24.67859152,1.876844731,3.961743742,-31.67430507,3661.415385,3737.728938,0.234615385,-0.176395939,0.683930943
4420.928955,-3.068050226,0.892576882,29.19497743,3.296269532,3.588960617,-30.69349145,3633.74359,3737.728938,0.214102564,-0.182741117,0.683930943
4440.460205,-3.909539269,0.825557739,29.04607308,1.474597051,-1.62455677,-31.60605906,3658.502564,3736.263736,0.235897436,-0.182741117,0.674634794
4459.991455,-0.534595748,0.623018628,30.54042521,2.574800669,5.852252178,-32.26808034,3635.2,3736.263736,0.217948718,-0.186548223,0.675962815
4479.522705,-2.709392886,0.159563738,29.06071138,2.458248565,-0.415910994,-34.06376276,3639.569231,3731.868132,0.223076923,-0.191624365,0.682602922
4499.053955,-3.975819726,0.543270231,30.41802739,0.409944074,4.006020935,-34.12814528,3651.220513,3733.333333,0.215384615,-0.17893401,0.6812749
4518.585205,-2.269896818,0.309518863,29.01031821,1.420033566,1.433473442,-34.4441853,3645.394872,3726.007326,0.212820513,-0.186548223,0.689243028
4538.116455,-4.072355535,-0.093074756,28.76444655,4.63E-05,0.304804458,-34.94326522,3649.764103,3730.40293,0.212820513,-0.189086294,0.6812749
4557.647705,-2.261232645,-0.353078105,29.87673545,1.746117371,4.466652858,-36.20018678,3638.112821,3724.542125,0.215384615,-0.191624365,0.678618858
4577.178955,-3.641292799,-0.857678888,27.87072008,1.688741335,0.017422527,-36.62964454,3630.830769,3726.007326,0.212820513,-0.189086294,0.666666667
4596.710205,-4.317611015,0.106940972,28.23889847,2.735056481,4.919059981,-38.22955774,3635.2,3720.14652,0.211538462,-0.194162437,0.678618858
4616.241455,-2.911328121,0.04813371,28.86718793,2.369709466,1.173742708,-37.54495061,3633.74359,3723.076923,0.219230769,-0.209390863,0.677290837
4635.772705,-3.438064864,1.021676282,28.1935136,2.40312257,1.14066711,-36.4201553,3632.287179,3726.007326,0.198717949,-0.205583756,0.675962815
4655.303955,-3.368644991,0.454639133,27.13550088,0.669314175,-0.029302271,-35.75176937,3648.307692,3723.076923,0.211538462,-0.208121827,0.678618858
4674.835205,-4.251329943,0.387689396,30.86700572,1.745554861,2.965200749,-35.71845308,3649.764103,3730.40293,0.194871795,-0.206852792,0.678618858
4694.366455,-2.7649784,1.137243568,27.50216004,1.02307348,-4.909065724,-33.94760657,3645.394872,3727.472527,0.201282051,-0.214467005,0.689243028
4713.897705,2.737625469,0.251921353,29.76254689,2.08834855,10.88691878,-26.93256946,3515.774359,3750.915751,0.196153846,-0.209390863,0.685258964
4733.428955,-20.59763399,-0.765620441,20.23660116,-0.21955771,-13.37139247,-37.70466508,3611.897436,3714.285714,0.191025641,-0.214467005,0.685258964
4752.960205,-7.921467203,3.648374183,23.8532797,4.846865036,1.537221483,-48.00947273,3625.005128,3696.703297,0.197435897,-0.215736041,0.683930943
4772.491455,-1.071858153,-1.086654035,32.81418474,-1.127270353,2.242390486,-38.32314192,3639.569231,3723.076923,0.196153846,-0.211928934,0.677290837
4792.022705,-4.014169846,1.428157698,26.58301539,1.875997634,-3.195510831,-40.93119197,3620.635897,3708.424908,0.180769231,-0.225888325,0.671978752
4811.553955,-7.671101861,-0.327571736,28.88981389,3.462203364,-9.389474405,-44.06502242,3601.702564,3701.098901,0.183333333,-0.219543147,0.679946879
4831.085205,-5.27244036,-0.580989082,28.75596397,0.786706713,3.585962654,-44.65817494,3622.092308,3705.494505,0.184615385,-0.225888325,0.677290837
