Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
1196.31958,-2.730769231,0.528338055,26.31386648,-0.445502537,-0.917533201,0.403442959,3655.589744,3717.216117,0.335358445,0.108272506,0.722589168
1215.85083,-2.423076923,0.316691815,26.97310156,-0.002179616,-1.400501715,0.394180044,3638.112821,3721.611722,0.329283111,0.093673966,0.730515192
1235.38208,-2.346153846,0.398310956,26.66137525,-1.361625005,-0.436613081,-0.398913146,3651.220513,3715.750916,0.340218712,0.092457421,0.71994716
1254.91333,-2.115384615,-0.186726304,26.83631521,-0.905980618,-0.911788879,-5.81E-05,3651.220513,3721.611722,0.330498177,0.098540146,0.714663144
1274.44458,-2.653846154,-0.209929482,26.61185872,-0.91346839,-0.450150118,-0.403530083,3659.958974,3718.681319,0.337788578,0.094890511,0.717305152
1293.97583,-2.115384615,-0.326068547,26.11111966,-0.901146924,-0.442357402,0.004587895,3665.784615,3723.076923,0.347509113,0.103406326,0.71994716
1313.50708,-2.923076923,0.598355608,26.85145039,-0.445502537,-0.917533201,0.403442959,3643.938462,3720.14652,0.339003645,0.093673966,0.727873184
1333.03833,-3.307692308,2.24267106,25.78952393,-0.905980618,-0.911788879,-5.81E-05,3659.958974,3721.611722,0.349939247,0.088807786,0.72655218
1352.56958,-2.615384615,0.586099649,27.15655601,0.010141851,-1.392708999,0.802298022,3635.2,3721.611722,0.335358445,0.098540146,0.721268164
1372.10083,-2.307692308,0.372913716,25.96969884,-0.893659151,-0.903996164,0.408059895,3651.220513,3724.542125,0.339003645,0.092457421,0.714663144
1391.63208,-2.384615385,0.438335284,26.62169736,-0.905980618,-0.911788879,-5.81E-05,3654.133333,3720.14652,0.336573512,0.099756691,0.710700132
1411.16333,-3.076923077,0.539816469,26.08609965,-1.344469844,0.040611112,0.01385081,3658.502564,3720.14652,0.340218712,0.100973236,0.727873184
1430.69458,-2.115384615,0.088108949,26.55609103,-1.361625005,-0.436613081,-0.398913146,3671.610256,3718.681319,0.331713244,0.091240876,0.718626156
1450.22583,-2.461538462,0.019523311,26.48537291,-0.89631323,0.027074074,0.009233873,3659.958974,3721.611722,0.335358445,0.097323601,0.72655218
1469.75708,-2.576923077,0.600734434,26.38635524,-0.438014764,-1.379171962,0.806914959,3646.851282,3723.076923,0.335358445,0.098540146,0.731836196
1489.28833,-2.423076923,0.742417011,26.84068793,-0.918302084,-0.919581595,-0.40817606,3655.589744,3717.216117,0.342648846,0.097323601,0.72655218
1508.81958,-2.807692308,0.673823674,26.80881628,-0.440668842,-0.448101724,0.408088936,3648.307692,3715.750916,0.345078979,0.092457421,0.71994716
1528.35083,-2.615384615,0.601496582,26.38670937,-0.450336231,-1.386964678,0.398796981,3648.307692,3723.076923,0.337788578,0.093673966,0.730515192
1547.88208,-2.653846154,0.334352097,26.32085669,-0.901146924,-0.442357402,0.004587895,3661.415385,3721.611722,0.332928311,0.085158151,0.729194188
1567.41333,-2.884615385,0.56756944,26.4292203,-1.349303539,-0.428820365,0.009204832,3664.328205,3723.076923,0.336573512,0.102189781,0.72655218
1586.94458,-2.923076923,0.334298208,26.59278192,-0.905980618,-0.911788879,-5.81E-05,3652.676923,3720.14652,0.343863913,0.094890511,0.722589168
1606.47583,-2.653846154,0.325113937,26.78276467,0.002654078,-0.931070238,0.398826022,3642.482051,3721.611722,0.331713244,0.102189781,0.72655218
1626.00708,-3,0.182623021,26.56115662,-0.450336231,-1.386964678,0.398796981,3639.569231,3720.14652,0.332928311,0.096107056,0.714663144
1645.53833,-2.807692308,-0.210730123,26.8057369,-1.349303539,-0.428820365,0.009204832,3657.046154,3721.611722,0.345078979,0.093673966,0.722589168
1665.06958,-2.346153846,0.204309602,26.74605839,-0.457824003,-0.925325916,-0.004675019,3658.502564,3717.216117,0.347509113,0.102189781,0.723910172
1684.60083,-2.5,0.289731785,26.47494919,-0.457824003,-0.925325916,-0.004675019,3654.133333,3723.076923,0.336573512,0.099756691,0.718626156
1704.13208,-3.269230769,0.730699945,26.34961816,-0.91346839,-0.450150118,-0.403530083,3662.871795,3717.216117,0.341433779,0.094890511,0.729194188
1723.66333,-3.076923077,-0.248506498,27.04070949,-0.91346839,-0.450150118,-0.403530083,3654.133333,3717.216117,0.331713244,0.098540146,0.722589168
1743.19458,-3.076923077,0.648364846,26.42791156,-1.356791311,0.032818396,-0.394267168,3671.610256,3717.216117,0.32563791,0.099756691,0.71994716
1762.72583,-2.807692308,-0.132975611,26.76416518,-0.901146924,-0.442357402,0.004587895,3652.676923,3720.14652,0.330498177,0.091240876,0.71334214
1782.25708,-2.576923077,-0.28689875,26.53724518,-0.450336231,-1.386964678,0.398796981,3641.025641,3720.14652,0.326852977,0.098540146,0.723910172
1801.78833,-2.192307692,0.071926772,27.44212293,-1.349303539,-0.428820365,0.009204832,3661.415385,3720.14652,0.339003645,0.092457421,0.717305152
1821.31958,-2.038461538,-0.384561495,27.03576708,-0.445502537,-0.917533201,0.403442959,3642.482051,3718.681319,0.340218712,0.100973236,0.729194188
1840.85083,-3.153846154,-0.576476566,26.20844368,-0.457824003,-0.925325916,-0.004675019,3645.394872,3721.611722,0.331713244,0.099756691,0.718626156
1860.38208,-2.423076923,0.097285521,26.40495473,-0.905980618,-0.911788879,-5.81E-05,3651.220513,3720.14652,0.336573512,0.097323601,0.717305152
1879.91333,-2.807692308,0.591450083,27.081342,-1.354137233,-0.898251842,0.004558854,3659.958974,3718.681319,0.329283111,0.087591241,0.72655218
1899.44458,-2.038461538,0.32138788,26.35368295,-1.794806075,-1.346353566,0.41264779,3645.394872,3715.750916,0.332928311,0.109489051,0.714663144
1918.97583,-2,0.928804582,26.71361705,-0.91346839,-0.450150118,-0.403530083,3662.871795,3717.216117,0.334143378,0.102189781,0.725231176
1938.50708,-3.153846154,-0.008329741,26.64725627,-0.462657697,-1.394757393,-0.009320997,3638.112821,3720.14652,0.332928311,0.098540146,0.72655218
1958.03833,-2.730769231,0.200383384,25.40390774,-0.893659151,-0.903996164,0.408059895,3655.589744,3720.14652,0.334143378,0.096107056,0.710700132
1977.56958,-2.769230769,0.409773973,26.51130135,-0.457824003,-0.925325916,-0.004675019,3651.220513,3720.14652,0.341433779,0.100973236,0.715984148
1997.10083,-2.653846154,-0.234564575,25.92053643,-0.445502537,-0.917533201,0.403442959,3639.569231,3721.611722,0.345078979,0.097323601,0.710700132
2016.63208,-2.230769231,0.443755004,26.19686518,-0.901146924,-0.442357402,0.004587895,3664.328205,3724.542125,0.342648846,0.099756691,0.71334214
2036.16333,-2.115384615,0.370642668,25.89094352,-0.91346839,-0.450150118,-0.403530083,3654.133333,3718.681319,0.342648846,0.091240876,0.721268164
2055.69458,-1.769230769,0.202885385,26.24034612,-1.354137233,-0.898251842,0.004558854,3658.502564,3721.611722,0.343863913,0.099756691,0.721268164
2075.22583,-2.653846154,0.442130628,26.70116093,-0.445502537,-0.917533201,0.403442959,3641.025641,3721.611722,0.331713244,0.091240876,0.729194188
2094.75708,-2.153846154,0.205887787,26.47484141,-0.43318107,-0.909740485,0.811560936,3638.112821,3721.611722,0.342648846,0.097323601,0.721268164
2114.28833,-2.115384615,-0.559332081,26.23583482,-0.91346839,-0.450150118,-0.403530083,3658.502564,3717.216117,0.332928311,0.099756691,0.718626156
2133.81958,-3.038461538,-0.154577508,26.15195233,-0.445502537,-0.917533201,0.403442959,3642.482051,3721.611722,0.337788578,0.091240876,0.714663144
2153.35083,-2.923076923,0.64377656,26.50347971,-0.893659151,-0.903996164,0.408059895,3646.851282,3721.611722,0.337788578,0.103406326,0.717305152
2172.88208,-1.269230769,0.340788015,26.53752233,-0.440668842,-0.448101724,0.408088936,3649.764103,3720.14652,0.345078979,0.097323601,0.721268164
2192.41333,-2.961538462,0.174932253,26.90723348,0.911288774,-0.950351597,0.797710127,3642.482051,3718.681319,0.330498177,0.097323601,0.714663144
2211.94458,-2.5,-0.541702593,25.7389758,-1.349303539,-0.428820365,0.009204832,3659.958974,3721.611722,0.341433779,0.094890511,0.715984148
2231.47583,-2.807692308,0.142629488,26.44544867,-0.893659151,-0.903996164,0.408059895,3651.220513,3718.681319,0.343863913,0.094890511,0.725231176
2251.00708,-2.807692308,0.296598818,26.43928989,-0.445502537,-0.917533201,0.403442959,3638.112821,3718.681319,0.332928311,0.098540146,0.723910172
2270.53833,-2.5,0.824005358,26.68434748,0.005308157,-1.862140476,0.797652044,3629.374359,3718.681319,0.340218712,0.096107056,0.72655218
2290.06958,-2.538461538,0.981046376,26.56306584,-0.457824003,-0.925325916,-0.004675019,3639.569231,3721.611722,0.349939247,0.100973236,0.722589168
2309.60083,-2.5,0.727774527,25.72665825,-0.462657697,-1.394757393,-0.009320997,3646.851282,3721.611722,0.336573512,0.097323601,0.729194188
2329.13208,-2.307692308,0.359056476,26.66256082,-0.905980618,-0.911788879,-5.81E-05,3651.220513,3718.681319,0.341433779,0.093673966,0.723910172
2348.66333,-2.692307692,1.101111659,26.48287861,-1.366458699,-0.906044558,-0.403559124,3657.046154,3714.285714,0.331713244,0.093673966,0.725231176
2368.19458,-2.923076923,0.258853236,26.51887664,-1.802293847,-0.884714805,0.00917579,3652.676923,3724.542125,0.337788578,0.099756691,0.717305152
2387.72583,-2.461538462,0.773973025,27.22442569,-0.91346839,-0.450150118,-0.403530083,3659.958974,3717.216117,0.339003645,0.097323601,0.710700132
2407.25708,-2.653846154,0.679243395,26.38398411,-0.450336231,-1.386964678,0.398796981,3639.569231,3718.681319,0.340218712,0.091240876,0.71994716
2426.78833,-1.961538462,0.035790171,27.09510685,-1.82693678,-0.900300236,-0.807060165,3671.610256,3718.681319,0.340218712,0.098540146,0.715984148
2446.31958,-1.961538462,-0.106631459,26.52388064,-0.457824003,-0.925325916,-0.004675019,3648.307692,3723.076923,0.343863913,0.094890511,0.721268164
2465.85083,-2.153846154,0.215125947,26.01293342,-0.450336231,-1.386964678,0.398796981,3646.851282,3720.14652,0.337788578,0.099756691,0.72655218
2485.38208,-3.230769231,-0.338609349,25.93046745,-0.91346839,-0.450150118,-0.403530083,3654.133333,3717.216117,0.339003645,0.092457421,0.723910172
2504.91333,-2.846153846,0.944801995,26.75990023,1.807602004,-0.977425671,0.788476254,3635.2,3721.611722,0.340218712,0.093673966,0.71334214
2524.44458,-2.115384615,1.294458644,25.85399089,-0.918302084,-0.919581595,-0.40817606,3654.133333,3714.285714,0.341433779,0.096107056,0.718626156
2543.97583,-2.153846154,0.048839071,26.63496951,-1.349303539,-0.428820365,0.009204832,3659.958974,3721.611722,0.345078979,0.098540146,0.710700132
2563.50708,-2.846153846,0.466727228,25.6636386,-0.445502537,-0.917533201,0.403442959,3641.025641,3720.14652,0.330498177,0.098540146,0.730515192
2583.03833,-2.384615385,0.131166472,26.59552257,0.010141851,-1.392708999,0.802298022,3627.917949,3718.681319,0.32563791,0.107055961,0.721268164
2602.56958,-2,0.851050071,26.75518877,-0.445502537,-0.917533201,0.403442959,3636.65641,3721.611722,0.332928311,0.092457421,0.717305152
2622.10083,-3.076923077,0.157202685,25.98601958,-0.898492845,-1.373427641,0.403413917,3645.394872,3721.611722,0.336573512,0.104622871,0.71334214
2641.63208,-1.884615385,0.500023095,26.88346061,-1.354137233,-0.898251842,0.004558854,3652.676923,3721.611722,0.343863913,0.104622871,0.712021136
2661.16333,-2.923076923,0.486727844,26.66360781,-0.91346839,-0.450150118,-0.403530083,3661.415385,3717.216117,0.334143378,0.094890511,0.72655218
2680.69458,-2.615384615,-0.026698282,27.02722178,-0.901146924,-0.442357402,0.004587895,3657.046154,3721.611722,0.341433779,0.097323601,0.722589168
2700.22583,-3.5,0.131713063,25.76050071,-0.905980618,-0.911788879,-5.81E-05,3658.502564,3723.076923,0.334143378,0.094890511,0.722589168
2719.75708,-2.5,0.184262795,25.97916795,-0.445502537,-0.917533201,0.403442959,3641.025641,3720.14652,0.335358445,0.091240876,0.72655218
2739.28833,-2.269230769,0.27515089,26.97322473,-1.354137233,-0.898251842,0.004558854,3651.220513,3715.750916,0.337788578,0.096107056,0.717305152
2758.81958,-2.5,0.019515612,26.52421938,-0.893659151,-0.903996164,0.408059895,3646.851282,3721.611722,0.331713244,0.098540146,0.722589168
2778.35083,-3.192307692,0.153330357,26.29502063,-0.445502537,-0.917533201,0.403442959,3648.307692,3721.611722,0.337788578,0.102189781,0.718626156
2797.88208,-2.923076923,-0.435548439,26.62357578,-0.91346839,-0.450150118,-0.403530083,3658.502564,3718.681319,0.343863913,0.103406326,0.718626156
2817.41333,-2.653846154,-0.124476504,26.18536368,-1.356791311,0.032818396,-0.394267168,3658.502564,3718.681319,0.331713244,0.108272506,0.714663144
2836.94458,-2.769230769,0.448266305,26.50976166,-0.905980618,-0.911788879,-5.81E-05,3652.676923,3721.611722,0.331713244,0.097323601,0.709379128
2856.47583,-3.038461538,0.951692123,26.60770155,-1.361625005,-0.436613081,-0.398913146,3654.133333,3715.750916,0.330498177,0.096107056,0.717305152
2876.00708,-3.423076923,0.431198805,26.09390589,-0.450336231,-1.386964678,0.398796981,3636.65641,3718.681319,0.336573512,0.092457421,0.723910172
2895.53833,-2.269230769,-0.318400875,25.88158219,-0.901146924,-0.442357402,0.004587895,3665.784615,3723.076923,0.332928311,0.103406326,0.721268164
2915.06958,-2.461538462,-0.329987067,26.65319948,-0.450336231,-1.386964678,0.398796981,3652.676923,3723.076923,0.337788578,0.093673966,0.721268164
2934.60083,-1.769230769,0.580880089,26.57138018,-0.457824003,-0.925325916,-0.004675019,3645.394872,3718.681319,0.339003645,0.099756691,0.725231176
2954.13208,-2.5,0.613067377,25.692785,-0.888825457,-0.434564687,0.412705873,3659.958974,3723.076923,0.330498177,0.105839416,0.727873184
2973.66333,-2.961538462,0.183400567,26.48381782,1.33963615,-0.510042588,-0.018496787,3641.025641,3721.611722,0.326852977,0.096107056,0.717305152
2993.19458,-1.846153846,-0.080433578,27.02167888,-0.91346839,-0.450150118,-0.403530083,3659.958974,3717.216117,0.340218712,0.090024331,0.715984148
3012.72583,-2.846153846,0.552180206,27.16022048,-1.349303539,-0.428820365,0.009204832,3654.133333,3720.14652,0.346294046,0.098540146,0.717305152
3032.25708,-1.538461538,0.30994026,26.42606393,-0.450336231,-1.386964678,0.398796981,3638.112821,3717.216117,0.335358445,0.099756691,0.715984148
3051.78833,-2.884615385,0.008660775,27.45157665,-0.901146924,-0.442357402,0.004587895,3667.241026,3720.14652,0.339003645,0.093673966,0.709379128
3071.31958,-2.807692308,0.115684856,25.86960338,-0.438014764,-1.379171962,0.806914959,3648.307692,3724.542125,0.341433779,0.096107056,0.730515192
3090.85083,-1.884615385,0.048892961,26.36304428,-0.881337685,-0.896203448,0.816177873,3651.220513,3720.14652,0.340218712,0.097323601,0.725231176
3110.38208,-2.307692308,0.793249985,26.10673154,-0.905980618,-0.911788879,-5.81E-05,3652.676923,3721.611722,0.339003645,0.079075426,0.722589168
3129.91333,-2.346153846,0.098070764,26.28876948,-1.797460153,-0.415283328,0.013821768,3658.502564,3718.681319,0.343863913,0.107055961,0.717305152
3149.44458,-2.192307692,0.116577878,27.13264458,-1.349303539,-0.428820365,0.009204832,3665.784615,3723.076923,0.341433779,0.098540146,0.715984148
3168.97583,-3.192307692,-0.229283427,26.19494057,-1.349303539,-0.428820365,0.009204832,3659.958974,3720.14652,0.336573512,0.096107056,0.722589168
3188.50708,-2.269230769,-0.008152676,25.75378765,-0.445502537,-0.917533201,0.403442959,3642.482051,3720.14652,0.337788578,0.094890511,0.721268164
3208.03833,-2.692307692,-0.286151999,26.61529223,-0.905980618,-0.911788879,-5.81E-05,3654.133333,3720.14652,0.331713244,0.098540146,0.71994716
3227.56958,-2.923076923,-0.325460368,26.88840303,-0.905980618,-0.911788879,-5.81E-05,3649.764103,3721.611722,0.330498177,0.094890511,0.718626156
3247.10083,-3.076923077,0.161051918,27.71663485,-0.450336231,-1.386964678,0.398796981,3643.938462,3721.611722,0.340218712,0.085158151,0.730515192
3266.63208,-2.5,0.017206073,26.63969637,-0.442848458,-1.848603439,0.802268981,3636.65641,3720.14652,0.339003645,0.094890511,0.708058124
3286.16333,-1.923076923,0.00577385,26.63438443,-0.901146924,-0.442357402,0.004587895,3659.958974,3720.14652,0.336573512,0.100973236,0.714663144
3305.69458,-2.5,-0.387733264,25.73281702,-1.361625005,-0.436613081,-0.398913146,3658.502564,3718.681319,0.331713244,0.097323601,0.717305152
3325.22583,-2.461538462,-0.162930344,25.99267106,-0.905980618,-0.911788879,-5.81E-05,3659.958974,3721.611722,0.332928311,0.099756691,0.718626156
3344.75708,-2.653846154,-0.313858779,26.03909281,-0.450336231,-1.386964678,0.398796981,3638.112821,3718.681319,0.342648846,0.099756691,0.721268164
3364.28833,-4.038461538,-0.533542218,26.86941861,-0.918302084,-0.919581595,-0.40817606,3659.958974,3717.216117,0.326852977,0.086374696,0.722589168
3383.81958,-3.384615385,-0.336330603,25.9703763,-0.428347376,-0.440309009,0.816206914,3638.112821,3720.14652,0.332928311,0.087591241,0.71994716
3403.35083,-4.115384615,-0.217150644,26.51137833,-1.373472009,-2.775977749,-0.014025057,3648.307692,3720.14652,0.337788578,0.088807786,0.705416116
3422.88208,-2.961538462,0.039439244,25.98957628,-0.886645841,0.965937028,0.018525829,3667.241026,3723.076923,0.336573512,0.087591241,0.717305152
3442.41333,-2.961538462,0.335060356,26.59313605,0.503981328,4.21913897,0.445314842,3651.220513,3720.14652,0.329283111,0.104622871,0.721268164
3461.94458,-1.230769231,0.07288908,26.43246905,-0.47014547,-0.933118632,-0.412792997,3661.415385,3717.216117,0.331713244,0.091240876,0.715984148
3481.47583,-2.884615385,-0.387810248,26.12128164,-0.448156615,0.013537037,0.004616937,3654.133333,3720.14652,0.339003645,0.102189781,0.708058124
3501.00708,-2.192307692,0.55000154,26.61530763,0.484646552,2.341413062,0.42673093,3642.482051,3720.14652,0.343863913,0.096107056,0.709379128
3520.53833,-2.769230769,0.948666626,26.48974564,-0.930623551,-0.92737431,-0.816294038,3670.153846,3717.216117,0.336573512,0.099756691,0.715984148
3540.06958,-1.538461538,0.570148426,26.87719406,-0.435835148,0.021329753,0.412734914,3654.133333,3724.542125,0.323207776,0.092457421,0.723910172
3559.60083,-2.807692308,-0.095253126,26.80111782,-0.915648006,-1.850651833,-0.009350038,3649.764103,3718.681319,0.336573512,0.098540146,0.722589168
3579.13208,-3.153846154,-0.041433147,26.37934963,0.46313216,-0.93681456,0.802327063,3632.287179,3720.14652,0.336573512,0.097323601,0.712021136
3598.66333,-2.730769231,0.150343352,25.98283242,-0.910814312,-1.381220356,-0.00470406,3661.415385,3721.611722,0.329283111,0.094890511,0.714663144
3618.19458,-2.769230769,0.27274127,25.67062881,-0.440668842,-0.448101724,0.408088936,3652.676923,3721.611722,0.332928311,0.087591241,0.727873184
3637.72583,-2.192307692,0.67163731,26.30274989,-1.361625005,-0.436613081,-0.398913146,3661.415385,3717.216117,0.336573512,0.096107056,0.714663144
3657.25708,-1.730769231,0.276798362,26.3523896,0.465311775,0.463687155,0.408147019,3641.025641,3720.14652,0.342648846,0.091240876,0.722589168
3676.78833,-2.461538462,0.238159759,27.09201207,0.00701331,1.869933192,-0.389534066,3658.502564,3718.681319,0.330498177,0.096107056,0.71334214
3696.31958,-2.384615385,0.622328632,27.03741455,-0.440668842,-0.448101724,0.408088936,3651.220513,3720.14652,0.334143378,0.096107056,0.723910172
3715.85083,-2.653846154,0.486781733,26.39168258,0.005308157,-1.862140476,0.797652044,3639.569231,3720.14652,0.326852977,0.103406326,0.708058124
3735.38208,-2.461538462,-0.089025066,26.143561,-0.947304249,-3.736170456,-0.436051927,3658.502564,3717.216117,0.32199271,0.090024331,0.721268164
3754.91333,-2.423076923,-0.294566422,26.76678266,-0.469671007,-3.264690585,0.38021307,3646.851282,3721.611722,0.339003645,0.096107056,0.712021136
3774.44458,-2.769230769,1.188858779,26.01859949,-1.358970927,-1.367683319,-8.71E-05,3664.328205,3723.076923,0.335358445,0.088807786,0.709379128
3793.97583,-3.192307692,0.679135616,26.92783458,-0.89631323,0.027074074,0.009233873,3657.046154,3721.611722,0.336573512,0.093673966,0.722589168
3813.50708,-2.692307692,0.13880335,26.52137094,0.46313216,-0.93681456,0.802327063,3635.2,3720.14652,0.339003645,0.094890511,0.721268164
3833.03833,-2.576923077,0.565321488,26.2339256,0.911288774,-0.950351597,0.797710127,3630.830769,3717.216117,0.32563791,0.092457421,0.71994716
3852.56958,-2.961538462,0.362004989,27.16898134,0.89631323,-0.027074074,-0.009233873,3642.482051,3718.681319,0.346294046,0.102189781,0.72655218
3872.10083,-2.269230769,-0.055883168,26.21723533,0.89631323,-0.027074074,-0.009233873,3655.589744,3723.076923,0.340218712,0.093673966,0.71994716
3891.63208,-2.884615385,-0.195348587,26.11358317,-0.450810693,0.944607275,-0.394209086,3658.502564,3717.216117,0.331713244,0.093673966,0.708058124
3911.16333,-2.730769231,0.636886432,26.65567839,-0.452990309,-0.45589444,-2.90E-05,3664.328205,3723.076923,0.329283111,0.098540146,0.712021136
3930.69458,-2.153846154,0.057307384,26.21155386,-0.452990309,-0.45589444,-2.90E-05,3657.046154,3721.611722,0.329283111,0.090024331,0.721268164
3950.22583,-1.961538462,-0.063520047,26.29138696,-0.440668842,-0.448101724,0.408088936,3651.220513,3721.611722,0.324422843,0.096107056,0.714663144
3969.75708,-2.423076923,0.449105438,26.12165117,0.002654078,-0.931070238,0.398826022,3643.938462,3720.14652,0.341433779,0.090024331,0.721268164
3989.28833,-2.538461538,-0.058246597,26.60463756,-0.462657697,-1.394757393,-0.009320997,3651.220513,3721.611722,0.332928311,0.102189781,0.721268164
4008.81958,-2.5,0.526074706,26.1962647,-0.019334776,-1.877725907,-0.018583911,3655.589744,3723.076923,0.331713244,0.096107056,0.718626156
4028.35083,-2.038461538,1.151282565,25.24356408,-0.457824003,-0.925325916,-0.004675019,3648.307692,3720.14652,0.334143378,0.091240876,0.710700132
4047.88208,-2.115384615,0.485349818,25.92481678,-0.905980618,-0.911788879,-5.81E-05,3661.415385,3718.681319,0.334143378,0.091240876,0.718626156
4067.41333,-2.230769231,0.008791649,26.7911868,-0.905980618,-0.911788879,-5.81E-05,3659.958974,3720.14652,0.320777643,0.087591241,0.725231176
4086.94458,-3.153846154,-0.039123607,26.26387264,0.436309611,-2.352901706,0.380271152,3639.569231,3724.542125,0.341433779,0.091240876,0.71994716
4106.47583,-2.423076923,1.583089549,27.11475334,-0.898492845,-1.373427641,0.403413917,3643.938462,3709.89011,0.328068044,0.092457421,0.708058124
4126.00708,-2.807692308,0.70923662,26.96124592,0.46313216,-0.93681456,0.802327063,3633.74359,3718.681319,0.337788578,0.090024331,0.725231176
4145.53833,-1.423076923,0.145216173,26.85457597,-0.901146924,-0.442357402,0.004587895,3659.958974,3720.14652,0.345078979,0.081508516,0.71334214
4165.06958,-2.461538462,1.037260578,25.59850958,-0.457824003,-0.925325916,-0.004675019,3651.220513,3720.14652,0.340218712,0.093673966,0.718626156
4184.60083,-2.615384615,-0.089825707,26.33743918,-0.440668842,-0.448101724,0.408088936,3642.482051,3721.611722,0.340218712,0.091240876,0.71994716
4204.13208,-2.923076923,0.144146086,26.48500339,-0.901146924,-0.442357402,0.004587895,3657.046154,3721.611722,0.334143378,0.086374696,0.717305152
4223.66333,-2.692307692,0.489853421,26.27655971,-0.457824003,-0.925325916,-0.004675019,3648.307692,3721.611722,0.337788578,0.080291971,0.712021136
4243.19458,-2.730769231,-0.290778777,26.88509269,-0.002179616,-1.400501715,0.394180044,3645.394872,3718.681319,0.334143378,0.093673966,0.721268164
4262.72583,-2.192307692,-0.173654308,26.25963848,-0.91346839,-0.450150118,-0.403530083,3661.415385,3717.216117,0.339003645,0.093673966,0.71994716
4282.25708,-2.615384615,0.410574614,26.31742317,0.002654078,-0.931070238,0.398826022,3639.569231,3720.14652,0.326852977,0.086374696,0.729194188
4301.78833,-3.192307692,0.799231693,26.6922615,-1.349303539,-0.428820365,0.009204832,3664.328205,3723.076923,0.336573512,0.090024331,0.717305152
