Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
1959.014893,-3.5,1.381944017,26.71049147,-1.804947926,0.046355433,-0.389650232,3687.630769,3726.007326,-0.060753341,0.03649635,0.647291942
1978.546143,-3.423076923,0.953154832,24.99610458,-0.445502537,-0.917533201,0.403442959,3664.328205,3720.14652,-0.063183475,0.045012165,0.639365918
1998.077393,-3.307692308,1.309616924,26.28838455,-0.438014764,-1.379171962,0.806914959,3651.220513,3726.007326,-0.054678007,0.04136253,0.638044914
2017.608643,-2.961538462,0.775412638,25.72936811,-0.901146924,-0.442357402,0.004587895,3677.435897,3731.868132,-0.057108141,0.03163017,0.63672391
2037.139893,-2.807692308,1.452908481,26.31611443,-0.901146924,-0.442357402,0.004587895,3671.610256,3728.937729,-0.054678007,0.03163017,0.628797886
2056.671143,-3.346153846,1.5451823,26.08703886,-0.428347376,-0.440309009,0.816206914,3668.697436,3731.868132,-0.069258809,0.042579075,0.651254954
2076.202393,-3.961538462,0.046167703,26.65315329,-0.420859604,-0.90194777,1.219678914,3646.851282,3723.076923,-0.059538275,0.049878345,0.642007926
2095.733643,-3.5,0.828424278,27.46340149,-0.905980618,-0.911788879,-5.81E-05,3678.892308,3731.868132,-0.055893074,0.035279805,0.631439894
2115.264893,-3.846153846,0.976935394,26.15323028,-0.908634696,0.019281359,-0.398884105,3674.523077,3726.007326,-0.068043742,0.03406326,0.645970938
2134.796143,-3.192307692,0.692992856,26.23497259,-0.893659151,-0.903996164,0.408059895,3670.153846,3728.937729,-0.065613609,0.02919708,0.632760898
2154.327393,-2.576923077,1.462192831,25.62112767,-0.457824003,-0.925325916,-0.004675019,3664.328205,3730.40293,-0.060753341,0.03163017,0.638044914
2173.858643,-3.961538462,1.041579417,26.88256759,-0.901146924,-0.442357402,0.004587895,3668.697436,3728.937729,-0.058323208,0.03406326,0.647291942
2193.389893,-3.461538462,1.2133553,27.4091581,-0.004833694,-0.469431477,-0.004645978,3668.697436,3731.868132,-0.057108141,0.04136253,0.64332893
2212.921143,-3.961538462,2.161706288,26.64545483,-0.004833694,-0.469431477,-0.004645978,3674.523077,3731.868132,-0.063183475,0.035279805,0.628797886
2232.452393,-3.230769231,0.999384123,26.33848617,-0.420859604,-0.90194777,1.219678914,3643.938462,3723.076923,-0.061968408,0.03406326,0.648612946
2251.983643,-2.807692308,0.599918396,26.65792634,-1.366458699,-0.906044558,-0.403559124,3671.610256,3723.076923,-0.059538275,0.03406326,0.63672391
2271.514893,-3.576923077,1.890797253,26.34475273,-0.901146924,-0.442357402,0.004587895,3680.348718,3731.868132,-0.060753341,0.027980535,0.63672391
2291.046143,-2.769230769,1.331280409,26.58982571,-0.477633242,-0.471479871,-0.816264997,3668.697436,3727.472527,-0.064398542,0.03649635,0.642007926
2310.577393,-3.346153846,0.850780624,26.19173801,-0.457824003,-0.925325916,-0.004675019,3664.328205,3730.40293,-0.059538275,0.04379562,0.63011889
2330.108643,-3.5,1.529754573,27.01227136,-1.373946472,-0.444405796,-0.807031124,3677.435897,3727.472527,-0.063183475,0.03892944,0.64332893
2349.639893,-3.461538462,1.107116462,26.95186919,-0.888825457,-0.434564687,0.412705873,3671.610256,3730.40293,-0.064398542,0.02919708,0.64993395
2369.171143,-3.192307692,0.698381782,25.96552627,0.002654078,-0.931070238,0.398826022,3665.784615,3733.333333,-0.059538275,0.025547445,0.632760898
2388.702393,-3.769230769,1.073181622,27.03322658,-0.901146924,-0.442357402,0.004587895,3675.979487,3733.333333,-0.061968408,0.02919708,0.635402906
2408.233643,-3.461538462,1.625223256,26.04652953,-1.354137233,-0.898251842,0.004558854,3668.697436,3730.40293,-0.068043742,0.032846715,0.648612946
2427.764893,-3.692307692,0.778345754,26.31348155,0.010141851,-1.392708999,0.802298022,3648.307692,3730.40293,-0.060753341,0.027980535,0.639365918
2447.296143,-3.538461538,0.785305167,25.81166472,-0.901146924,-0.442357402,0.004587895,3677.435897,3728.937729,-0.059538275,0.027980535,0.64332893
2466.827393,-3.615384615,1.116323828,26.64534705,-0.445502537,-0.917533201,0.403442959,3655.589744,3727.472527,-0.061968408,0.040145985,0.638044914
2486.358643,-2.807692308,1.093390097,26.98434132,-0.89631323,0.027074074,0.009233873,3675.979487,3730.40293,-0.059538275,0.030413625,0.652575958
2505.889893,-3.730769231,1.844575661,26.88660159,-0.440668842,-0.448101724,0.408088936,3664.328205,3728.937729,-0.058323208,0.02919708,0.64332893
2525.421143,-3.192307692,1.468228429,25.9347324,-0.881337685,-0.896203448,0.816177873,3671.610256,3731.868132,-0.058323208,0.032846715,0.639365918
2544.952393,-3.653846154,0.926933855,26.53792265,-0.457824003,-0.925325916,-0.004675019,3668.697436,3730.40293,-0.065613609,0.037712895,0.639365918
2564.483643,-3.846153846,1.016197573,26.11319825,-1.802293847,-0.884714805,0.00917579,3675.979487,3730.40293,-0.061968408,0.032846715,0.644649934
2584.014893,-3.230769231,1.065590934,26.87429944,-0.901146924,-0.442357402,0.004587895,3680.348718,3731.868132,-0.048602673,0.04379562,0.639365918
2603.546143,-3.384615385,0.081696126,26.222886,-0.452990309,-0.45589444,-2.90E-05,3671.610256,3730.40293,-0.058323208,0.03406326,0.640686922
2623.077393,-3.038461538,1.17956673,26.75243272,-0.450336231,-1.386964678,0.398796981,3657.046154,3726.007326,-0.055893074,0.02676399,0.645970938
2642.608643,-3.730769231,0.957712324,26.9989992,-0.905980618,-0.911788879,-5.81E-05,3667.241026,3730.40293,-0.059538275,0.03892944,0.651254954
2662.139893,-4.115384615,0.397956827,26.52523557,-0.440668842,-0.448101724,0.408088936,3668.697436,3728.937729,-0.051032807,0.04379562,0.644649934
2681.671143,-3,1.003279547,25.91294574,-0.403704443,-0.424723577,1.63244287,3664.328205,3731.868132,-0.058323208,0.03892944,0.638044914
2701.202393,-3.653846154,0.46656556,26.4794143,-1.349303539,-0.428820365,0.009204832,3678.892308,3728.937729,-0.063183475,0.042579075,0.64332893
2720.733643,-2.653846154,1.207358194,26.90132106,-1.336982072,-0.42102765,0.41732281,3675.979487,3727.472527,-0.058323208,0.037712895,0.63672391
2740.264893,-3.961538462,1.46345538,26.94261563,-0.457824003,-0.925325916,-0.004675019,3671.610256,3730.40293,-0.054678007,0.03406326,0.647291942
2759.796143,-3.884615385,0.860680852,26.23518815,-0.901146924,-0.442357402,0.004587895,3677.435897,3731.868132,-0.051032807,0.045012165,0.640686922
2779.327393,-3.615384615,1.04472809,26.37898011,-0.445502537,-0.917533201,0.403442959,3649.764103,3727.472527,-0.057108141,0.027980535,0.640686922
2798.858643,-2.807692308,1.131882429,26.98280163,-0.91346839,-0.450150118,-0.403530083,3675.979487,3726.007326,-0.058323208,0.042579075,0.644649934
2818.389893,-3.423076923,0.717581758,27.15937365,-0.888825457,-0.434564687,0.412705873,3673.066667,3730.40293,-0.054678007,0.040145985,0.64332893
2837.921143,-3.692307692,0.89844183,26.07790848,-0.881337685,-0.896203448,0.816177873,3668.697436,3733.333333,-0.060753341,0.035279805,0.652575958
2857.452393,-3.846153846,0.983094168,25.84529162,-0.901146924,-0.442357402,0.004587895,3678.892308,3730.40293,-0.055893074,0.03163017,0.642007926
2876.983643,-4.076923077,0.898364846,26.4663731,-0.881337685,-0.896203448,0.816177873,3668.697436,3728.937729,-0.052247874,0.030413625,0.642007926
2896.514893,-3.307692308,1.157957135,26.17906633,-0.908634696,0.019281359,-0.398884105,3686.174359,3726.007326,-0.051032807,0.037712895,0.623513871
2916.046143,-2.923076923,1.490607871,26.46960645,-0.452990309,-0.45589444,-2.90E-05,3673.066667,3731.868132,-0.059538275,0.03406326,0.640686922
2935.577393,-3.846153846,1.318747306,26.37032703,-0.445502537,-0.917533201,0.403442959,3662.871795,3730.40293,-0.048602673,0.027980535,0.639365918
2955.108643,-3.576923077,1.614422307,26.70196157,-0.452990309,-0.45589444,-2.90E-05,3677.435897,3730.40293,-0.060753341,0.03649635,0.63672391
2974.639893,-3.653846154,1.084752417,26.33930221,-0.440668842,-0.448101724,0.408088936,3662.871795,3726.007326,-0.048602673,0.03892944,0.638044914
2994.171143,-3.846153846,1.477335715,26.13321426,-0.888825457,-0.434564687,0.412705873,3671.610256,3728.937729,-0.064398542,0.037712895,0.635402906
3013.702393,-3.923076923,0.924570426,26.92532488,-0.893659151,-0.903996164,0.408059895,3668.697436,3731.868132,-0.05346294,0.03163017,0.635402906
3033.233643,-3.769230769,0.810663916,26.69757344,-0.445502537,-0.917533201,0.403442959,3654.133333,3726.007326,-0.05346294,0.02676399,0.645970938
3052.764893,-3.269230769,1.224941492,26.6375408,-0.445502537,-0.917533201,0.403442959,3668.697436,3730.40293,-0.059538275,0.037712895,0.64993395
3072.296143,-3.153846154,2.065637125,26.79506682,-0.465311775,-0.463687155,-0.408147019,3673.066667,3730.40293,-0.060753341,0.027980535,0.632760898
3091.827393,-2.692307692,0.725426495,26.03636756,-0.457824003,-0.925325916,-0.004675019,3665.784615,3730.40293,-0.059538275,0.03406326,0.647291942
3111.358643,-3.307692308,1.517475519,25.51083944,-0.901146924,-0.442357402,0.004587895,3674.523077,3728.937729,-0.059538275,0.037712895,0.634081902
3130.889893,-3.653846154,1.014696372,25.99595061,-0.888825457,-0.434564687,0.412705873,3671.610256,3730.40293,-0.05346294,0.030413625,0.635402906
3150.421143,-3.346153846,1.055559832,25.56816222,-0.457824003,-0.925325916,-0.004675019,3659.958974,3726.007326,-0.052247874,0.02919708,0.645970938
3169.952393,-3.5,1.62213617,26.23934532,-0.908634696,0.019281359,-0.398884105,3673.066667,3724.542125,-0.054678007,0.035279805,0.648612946
3189.483643,-4.230769231,1.044604915,27.0005235,-0.477633242,-0.471479871,-0.816264997,3674.523077,3720.14652,-0.046172539,0.03406326,0.642007926
3209.014893,-2.923076923,0.619141467,25.81215742,-1.356791311,0.032818396,-0.394267168,3687.630769,3726.007326,-0.054678007,0.045012165,0.642007926
3228.546143,-3.615384615,1.275682084,26.36974195,-0.901146924,-0.442357402,0.004587895,3680.348718,3731.868132,-0.047387606,0.03892944,0.647291942
3248.077393,-3.576923077,0.88383784,26.69272341,-0.43318107,-0.909740485,0.811560936,3659.958974,3728.937729,-0.059538275,0.040145985,0.642007926
3267.608643,-3.730769231,0.877648272,27.15604792,0.014975545,-0.923277522,0.806944,3652.676923,3728.937729,-0.054678007,0.03163017,0.635402906
3287.139893,-3.038461538,0.44282349,27.05113321,-0.428347376,-0.440309009,0.816206914,3674.523077,3734.798535,-0.059538275,0.035279805,0.644649934
3306.671143,-3.115384615,1.339679436,26.51602821,-0.91346839,-0.450150118,-0.403530083,3665.784615,3727.472527,-0.065613609,0.035279805,0.645970938
3326.202393,-3.615384615,0.762964218,27.00563528,-0.901146924,-0.442357402,0.004587895,3680.348718,3730.40293,-0.055893074,0.03649635,0.644649934
3345.733643,-3.653846154,0.863036583,25.88663238,-0.482466936,-0.940911348,-0.820910975,3667.241026,3727.472527,-0.061968408,0.02919708,0.632760898
3365.264893,-3.423076923,0.842296914,26.69284658,-0.901146924,-0.442357402,0.004587895,3680.348718,3730.40293,-0.059538275,0.040145985,0.638044914
3384.796143,-3.692307692,1.663669397,26.27806861,-0.91346839,-0.450150118,-0.403530083,3659.958974,3721.611722,-0.060753341,0.045012165,0.63011889
3404.327393,-3.769230769,0.66054382,26.51127055,-0.445502537,-0.917533201,0.403442959,3661.415385,3728.937729,-0.063183475,0.02676399,0.644649934
3423.858643,-3.269230769,2.565244503,26.93008253,-0.482466936,-0.940911348,-0.820910975,3664.328205,3723.076923,-0.065613609,0.037712895,0.644649934
3443.389893,-3.115384615,0.365053581,27.17039786,-0.445502537,-0.917533201,0.403442959,3654.133333,3727.472527,-0.05346294,0.03892944,0.653896962
3462.921143,-3.769230769,0.869172261,25.69523311,-0.91346839,-0.450150118,-0.403530083,3673.066667,3728.937729,-0.05346294,0.03406326,0.635402906
3482.452393,-3.230769231,1.187226704,26.5617417,-0.440668842,-0.448101724,0.408088936,3667.241026,3727.472527,-0.063183475,0.040145985,0.639365918
3501.983643,-1.884615385,1.35070364,26.6571257,-0.445502537,-0.917533201,0.403442959,3657.046154,3727.472527,-0.055893074,0.047445255,0.632760898
3521.514893,-3.115384615,1.158765474,25.94634169,-0.901146924,-0.442357402,0.004587895,3665.784615,3727.472527,-0.052247874,0.04136253,0.644649934
3541.046143,-3.076923077,1.263472316,26.4417688,-0.908634696,0.019281359,-0.398884105,3677.435897,3726.007326,-0.063183475,0.04136253,0.64993395
3560.577393,-3.269230769,1.030940137,26.72222393,-0.014501082,-1.40829443,-0.013937933,3661.415385,3730.40293,-0.057108141,0.03649635,0.645970938
3580.108643,-3.076923077,1.336607748,26.63115107,-0.908634696,0.019281359,-0.398884105,3670.153846,3727.472527,-0.060753341,0.02676399,0.642007926
3599.639893,-3.230769231,0.926248691,26.1491039,-0.901146924,-0.442357402,0.004587895,3673.066667,3728.937729,-0.054678007,0.03892944,0.635402906
3619.171143,-3.653846154,0.414215988,27.17381598,-0.43318107,-0.909740485,0.811560936,3657.046154,3728.937729,-0.059538275,0.03649635,0.638044914
3638.702393,-3.961538462,0.735180452,26.81790047,-0.901146924,-0.442357402,0.004587895,3680.348718,3731.868132,-0.066828676,0.0486618,0.639365918
3658.233643,-4.346153846,1.481854715,26.40726427,-0.918302084,-0.919581595,-0.40817606,3659.958974,3727.472527,-0.058323208,0.04379562,0.644649934
3677.764893,-3.807692308,1.72831342,27.00740592,0.010141851,-1.392708999,0.802298022,3643.938462,3726.007326,-0.05346294,0.035279805,0.645970938
3697.296143,-3.5,1.62906479,25.89291433,-0.901146924,-0.442357402,0.004587895,3680.348718,3731.868132,-0.060753341,0.047445255,0.64332893
3716.827393,-3.5,1.773026113,26.38715588,-0.457824003,-0.925325916,-0.004675019,3661.415385,3730.40293,-0.057108141,0.04379562,0.647291942
3736.358643,-3.730769231,1.450414177,27.36390651,-0.901146924,-0.442357402,0.004587895,3678.892308,3730.40293,-0.070473876,0.03649635,0.624834875
3755.889893,-3.307692308,0.575183224,26.47160806,-0.905980618,-0.911788879,-5.81E-05,3668.697436,3731.868132,-0.054678007,0.03892944,0.638044914
3775.421143,-3.269230769,0.582889388,26.04783827,-0.901146924,-0.442357402,0.004587895,3678.892308,3730.40293,-0.054678007,0.04136253,0.63672391
3794.952393,-3.961538462,0.850657449,26.81328139,-0.905980618,-0.911788879,-5.81E-05,3670.153846,3731.868132,-0.058323208,0.040145985,0.638044914
3814.483643,-4.153846154,2.031563713,25.65258361,-1.366458699,-0.906044558,-0.403559124,3674.523077,3730.40293,-0.051032807,0.04379562,0.63672391
3834.014893,-3.269230769,0.802295683,26.6159851,-0.925789857,-0.457942834,-0.81164806,3674.523077,3726.007326,-0.055893074,0.03406326,0.63672391
3853.546143,-3.307692308,1.224933793,26.67638726,-0.450336231,-1.386964678,0.398796981,3652.676923,3726.007326,-0.058323208,0.037712895,0.659180978
3873.077393,-3.115384615,1.452846893,26.62688612,-0.445502537,-0.917533201,0.403442959,3662.871795,3730.40293,-0.061968408,0.035279805,0.639365918
3892.608643,-2.961538462,1.403607501,25.0888557,-1.354137233,-0.898251842,0.004558854,3670.153846,3730.40293,-0.058323208,0.03892944,0.644649934
3912.139893,-3.615384615,0.772972224,26.50523496,-1.356791311,0.032818396,-0.394267168,3667.241026,3727.472527,-0.061968408,0.04136253,0.64332893
3931.671143,-3.961538462,0.793688797,25.81556014,-1.361625005,-0.436613081,-0.398913146,3689.087179,3731.868132,-0.063183475,0.045012165,0.640686922
3951.202393,-3.653846154,0.939251401,25.92204533,-0.445502537,-0.917533201,0.403442959,3659.958974,3731.868132,-0.058323208,0.032846715,0.635402906
3970.733643,-2.692307692,0.246581881,26.90167519,-1.341815766,-0.890459127,0.412676832,3671.610256,3730.40293,-0.064398542,0.047445255,0.639365918
3990.264893,-3.653846154,1.23333282,26.60258976,-0.91346839,-0.450150118,-0.403530083,3673.066667,3724.542125,-0.057108141,0.03406326,0.628797886
4009.796143,-4.576923077,1.49412607,26.02446573,-0.918302084,-0.919581595,-0.40817606,3674.523077,3726.007326,-0.060753341,0.045012165,0.640686922
4029.327393,-3.346153846,1.564428466,27.04780748,-0.450336231,-1.386964678,0.398796981,3655.589744,3728.937729,-0.061968408,0.03892944,0.640686922
4048.858643,-3.269230769,1.103305722,26.95009854,-0.89631323,0.027074074,0.009233873,3686.174359,3728.937729,-0.060753341,0.035279805,0.635402906
4068.389893,-3.461538462,1.074013057,26.68396255,-0.91346839,-0.450150118,-0.403530083,3675.979487,3728.937729,-0.055893074,0.03892944,0.632760898
4087.921143,-3.538461538,1.665239884,26.0456981,-0.91346839,-0.450150118,-0.403530083,3675.979487,3728.937729,-0.063183475,0.03892944,0.640686922
4107.452393,-3.538461538,1.451222516,27.13118187,-1.349303539,-0.428820365,0.009204832,3677.435897,3731.868132,-0.052247874,0.037712895,0.639365918
4126.983643,-3.423076923,1.080949375,26.2986851,-0.450336231,-1.386964678,0.398796981,3664.328205,3728.937729,-0.059538275,0.04136253,0.642007926
4146.514893,-3.807692308,1.4688751,26.51778346,-1.361625005,-0.436613081,-0.398913146,3686.174359,3726.007326,-0.059538275,0.03649635,0.639365918
4166.046143,-3.615384615,1.29954733,27.09955657,-0.905980618,-0.911788879,-5.81E-05,3671.610256,3728.937729,-0.061968408,0.03406326,0.640686922
4185.577393,-2.653846154,1.059547638,26.59954117,-0.445502537,-0.917533201,0.403442959,3659.958974,3728.937729,-0.060753341,0.03163017,0.64332893
4205.108643,-3.538461538,1.555151814,25.78087085,-0.901146924,-0.442357402,0.004587895,3681.805128,3730.40293,-0.061968408,0.03406326,0.651254954
4224.639893,-3.730769231,0.739845723,26.35386771,-0.452990309,-0.45589444,-2.90E-05,3670.153846,3731.868132,-0.061968408,0.02676399,0.644649934
4244.171143,-3.576923077,0.958512964,26.80512102,-0.901146924,-0.442357402,0.004587895,3678.892308,3731.868132,-0.057108141,0.030413625,0.64332893
4263.702393,-3,0.763087393,26.38409189,-0.440668842,-0.448101724,0.408088936,3671.610256,3728.937729,-0.060753341,0.040145985,0.648612946
4283.233643,-2.961538462,0.957096446,26.2605623,-0.445502537,-0.917533201,0.403442959,3668.697436,3726.007326,-0.05346294,0.030413625,0.64332893
4302.764893,-3.384615385,0.535135801,26.62782534,-0.91346839,-0.450150118,-0.403530083,3675.979487,3726.007326,-0.04981774,0.03163017,0.638044914
4322.296143,-3.269230769,2.036359857,26.45123791,0.002654078,-0.931070238,0.398826022,3659.958974,3728.937729,-0.048602673,0.032846715,0.634081902
4341.827393,-3.230769231,1.260362136,26.75112398,-0.445502537,-0.917533201,0.403442959,3652.676923,3727.472527,-0.054678007,0.03163017,0.642007926
4361.358643,-3.807692308,1.035451438,27.0351204,-0.893659151,-0.903996164,0.408059895,3671.610256,3731.868132,-0.054678007,0.035279805,0.642007926
4380.889893,-3.115384615,1.266544004,26.32664593,-0.91346839,-0.450150118,-0.403530083,3673.066667,3727.472527,-0.048602673,0.032846715,0.639365918
4400.421143,-3.884615385,1.517360042,26.09353637,0.002654078,-0.931070238,0.398826022,3655.589744,3724.542125,-0.069258809,0.027980535,0.634081902
4419.952393,-2.423076923,0.51531225,26.65746443,-0.901146924,-0.442357402,0.004587895,3678.892308,3730.40293,-0.055893074,0.04136253,0.644649934
4439.483643,-2.961538462,1.130311942,27.21517214,-0.445502537,-0.917533201,0.403442959,3670.153846,3726.007326,-0.060753341,0.040145985,0.635402906
4459.014893,-3.923076923,1.280239576,26.44955965,-0.901146924,-0.442357402,0.004587895,3690.54359,3730.40293,-0.057108141,0.037712895,0.638044914
4478.546143,-3.615384615,1.803796884,26.88707889,-0.457824003,-0.925325916,-0.004675019,3668.697436,3730.40293,-0.05346294,0.040145985,0.640686922
4498.077393,-3.692307692,1.194832789,26.64297592,-0.445502537,-0.917533201,0.403442959,3659.958974,3728.937729,-0.051032807,0.03649635,0.639365918
4517.608643,-3.038461538,1.276567408,25.74855269,-0.452990309,-0.45589444,-2.90E-05,3675.979487,3733.333333,-0.04981774,0.035279805,0.651254954
4537.139893,-3.653846154,1.421945249,26.78735296,-0.901146924,-0.442357402,0.004587895,3673.066667,3731.868132,-0.065613609,0.04622871,0.642007926
