Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
1392.608643,-3.307692308,0.184101127,26.79494365,-1.361625005,-0.436613081,-0.398913146,3649.764103,3711.355311,0.334143378,0.088807786,0.722589168
1412.139893,-2.461538462,-0.552472747,26.23902199,-0.450336231,-1.386964678,0.398796981,3633.74359,3714.285714,0.337788578,0.098540146,0.718626156
1431.671143,-2.961538462,-0.132236558,26.88105869,-1.354137233,-0.898251842,0.004558854,3654.133333,3718.681319,0.331713244,0.102189781,0.729194188
1451.202393,-3.038461538,0.082535259,25.83477551,-0.910814312,-1.381220356,-0.00470406,3641.025641,3718.681319,0.336573512,0.097323601,0.731836196
1470.733643,-2.769230769,-0.091396194,26.56980969,-0.893659151,-0.903996164,0.408059895,3639.569231,3717.216117,0.330498177,0.099756691,0.730515192
1490.264893,-2.730769231,0.444424771,26.66337686,-1.354137233,-0.898251842,0.004558854,3654.133333,3718.681319,0.330498177,0.099756691,0.735799207
1509.796143,-2.769230769,0.487528484,26.46972963,1.347123923,-0.97168135,0.384975213,3632.287179,3717.216117,0.32199271,0.103406326,0.710700132
1529.327393,-2.5,0.861727844,26.72130012,-1.366458699,-0.906044558,-0.403559124,3651.220513,3714.285714,0.330498177,0.092457421,0.722589168
1548.858643,-2.346153846,-1.562488452,26.62442262,-1.358970927,-1.367683319,-8.71E-05,3643.938462,3714.285714,0.336573512,0.093673966,0.727873184
1568.389893,-2.192307692,-0.014296052,25.98403338,-0.898492845,-1.373427641,0.403413917,3633.74359,3715.750916,0.346294046,0.100973236,0.71994716
1587.921143,-3.076923077,0.499784443,26.16462401,-1.814615314,-0.89250752,-0.398942187,3661.415385,3712.820513,0.342648846,0.096107056,0.729194188
1607.452393,-2.461538462,0.155016321,25.47995319,-1.358970927,-1.367683319,-8.71E-05,3638.112821,3714.285714,0.334143378,0.090024331,0.72655218
1626.983643,-2.653846154,0.828593644,26.60877933,-0.905980618,-0.911788879,-5.81E-05,3638.112821,3718.681319,0.347509113,0.096107056,0.718626156
1646.514893,-2.807692308,0.229622159,25.94196896,-1.354137233,-0.898251842,0.004558854,3642.482051,3714.285714,0.337788578,0.094890511,0.723910172
1666.046143,-2.038461538,-0.752548192,26.2043327,-1.80978162,-0.423076044,-0.39429621,3645.394872,3708.424908,0.337788578,0.100973236,0.71334214
1685.577393,-2.423076923,-0.484718544,26.65900413,-1.80978162,-0.423076044,-0.39429621,3662.871795,3712.820513,0.342648846,0.105839416,0.723910172
1705.108643,-2.5,0.24739022,26.66895055,-0.918302084,-0.919581595,-0.40817606,3648.307692,3712.820513,0.331713244,0.088807786,0.71334214
1724.639893,-2.038461538,0.666279177,26.41681037,-0.450336231,-1.386964678,0.398796981,3633.74359,3714.285714,0.335358445,0.093673966,0.71334214
1744.171143,-2.961538462,0.157225781,25.8694802,-1.341815766,-0.890459127,0.412676832,3645.394872,3717.216117,0.339003645,0.093673966,0.71994716
1763.702393,-2.192307692,0.01726766,26.32892468,-0.905980618,-0.911788879,-5.81E-05,3642.482051,3717.216117,0.346294046,0.096107056,0.733157199
1783.233643,-2.153846154,-0.075106239,27.06300425,-0.438014764,-1.379171962,0.806914959,3630.830769,3717.216117,0.337788578,0.098540146,0.722589168
1802.764893,-2.730769231,0.356662253,27.20534889,-1.354137233,-0.898251842,0.004558854,3654.133333,3718.681319,0.341433779,0.102189781,0.714663144
1822.296143,-3.115384615,0.177211,26.94714233,-0.452990309,-0.45589444,-2.90E-05,3646.851282,3717.216117,0.339003645,0.097323601,0.714663144
1841.827393,-2.538461538,0.368248445,26.4337316,-1.361625005,-0.436613081,-0.398913146,3651.220513,3712.820513,0.336573512,0.094890511,0.730515192
1861.358643,-2,-0.080464371,27.17706473,-1.344469844,0.040611112,0.01385081,3652.676923,3714.285714,0.341433779,0.093673966,0.717305152
1880.889893,-2.269230769,0.095776621,26.32655355,-0.898492845,-1.373427641,0.403413917,3625.005128,3715.750916,0.332928311,0.096107056,0.725231176
1900.421143,-2.769230769,-0.430898565,26.23723594,-1.349303539,-0.428820365,0.009204832,3649.764103,3715.750916,0.337788578,0.096107056,0.725231176
1919.952393,-3.038461538,0.537514627,26.16273018,-0.026822549,-1.416087146,-0.422055911,3635.2,3709.89011,0.334143378,0.100973236,0.725231176
1939.483643,-2.115384615,-0.135146579,26.18040586,-0.445502537,-0.917533201,0.403442959,3638.112821,3717.216117,0.328068044,0.094890511,0.714663144
1959.014893,-2.230769231,1.012671676,26.59718544,-0.89631323,0.027074074,0.009233873,3633.74359,3714.285714,0.335358445,0.092457421,0.721268164
1978.546143,-2.423076923,-0.436218205,26.15706411,-0.457824003,-0.925325916,-0.004675019,3646.851282,3717.216117,0.332928311,0.087591241,0.723910172
1998.077393,-2.153846154,0.325214017,26.27776067,-0.883991763,0.03486679,0.417351851,3643.938462,3714.285714,0.340218712,0.092457421,0.734478203
2017.608643,-2.769230769,-0.441676418,26.7761286,-0.457824003,-0.925325916,-0.004675019,3646.851282,3717.216117,0.339003645,0.098540146,0.729194188
2037.139893,-2.807692308,0.408226581,26.62713248,-1.804473463,-2.28521652,0.403355835,3627.917949,3712.820513,0.342648846,0.092457421,0.725231176
2056.671143,-2.076923077,0.065791094,27.6335222,-0.438014764,-1.379171962,0.806914959,3625.005128,3714.285714,0.334143378,0.098540146,0.71994716
2076.202393,-2.769230769,-0.146055306,25.45661144,-0.024642933,-0.015585431,-0.816235956,3649.764103,3714.285714,0.342648846,0.091240876,0.717305152
2095.733643,-3.038461538,-0.161506128,26.49838332,0.467965854,-0.467383083,0.806973041,3636.65641,3717.216117,0.335358445,0.096107056,0.730515192
2115.264893,-2.5,0.861727844,26.72130012,0.886645841,-0.965937028,-0.018525829,3638.112821,3715.750916,0.339003645,0.100973236,0.715984148
2134.796143,-3.192307692,-0.358617663,26.89242163,0.428821838,-1.891262944,-0.023200848,3652.676923,3717.216117,0.334143378,0.093673966,0.721268164
2154.327393,-2.192307692,-0.150558909,27.02794543,2.243437152,-0.998755424,0.37574134,3630.830769,3714.285714,0.339003645,0.099756691,0.730515192
2173.858643,-2.269230769,0.745527191,26.53133276,-0.8383089,5.660251796,0.064985607,3654.133333,3718.681319,0.340218712,0.088807786,0.723910172
2193.389893,-2.346153846,0.450660528,25.96697358,0.499147634,3.749707493,0.440668864,3625.005128,3714.285714,0.32563791,0.096107056,0.71334214
2212.921143,-2.653846154,0.589171337,27.04143315,0.014501082,1.40829443,0.013937933,3651.220513,3717.216117,0.328068044,0.092457421,0.717305152
2232.452393,-2.269230769,0.656994827,25.18872021,-0.472799548,-0.002048394,-0.811619019,3649.764103,3717.216117,0.328068044,0.093673966,0.717305152
2251.983643,-2.192307692,0.79327308,25.99019215,-0.866836603,0.512090982,0.830115806,3627.917949,3715.750916,0.335358445,0.098540146,0.721268164
2271.514893,-2.076923077,0.431468252,26.65735665,-0.881812147,1.435368505,0.023171807,3654.133333,3720.14652,0.329283111,0.090024331,0.71994716
2291.046143,-2.846153846,1.194232309,25.82684609,0.029476627,0.485016908,0.820881933,3629.374359,3709.89011,0.329283111,0.093673966,0.722589168
2310.577393,-2.038461538,1.494634169,25.38367617,0.440668842,0.448101724,-0.408088936,3661.415385,3712.820513,0.331713244,0.105839416,0.714663144
2330.108643,-2.807692308,0.131081789,25.09975673,-3.195100633,-5.538418461,-0.023433178,3651.220513,3717.216117,0.341433779,0.096107056,0.714663144
2349.639893,-2.538461538,0.094183039,26.67546345,-0.920007238,-4.651655263,0.77901005,3623.548718,3715.750916,0.339003645,0.107055961,0.729194188
2369.171143,-3.192307692,0.567507852,26.73999199,-3.178419935,-2.729622316,-0.403675289,3661.415385,3712.820513,0.330498177,0.105839416,0.71334214
2388.702393,-2.5,0.485272834,26.31328139,-0.445502537,-0.917533201,0.403442959,3627.917949,3715.750916,0.332928311,0.099756691,0.72655218
2408.233643,-2.461538462,0.052626717,26.75327955,-0.876503991,-0.426771971,0.820823851,3638.112821,3718.681319,0.332928311,0.091240876,0.71994716
2427.764893,-2.153846154,0.575414177,27.22929113,0.014975545,-0.923277522,0.806944,3622.092308,3714.285714,0.332928311,0.094890511,0.718626156
2447.296143,-3.076923077,0.931668412,25.72427173,-1.354137233,-0.898251842,0.004558854,3646.851282,3715.750916,0.339003645,0.096107056,0.721268164
2466.827393,-3.038461538,0.469768122,25.70390158,-1.356791311,0.032818396,-0.394267168,3659.958974,3712.820513,0.337788578,0.096107056,0.723910172
2486.358643,-4.576923077,0.124568886,27.19463263,-0.631080762,-9.429641508,-2.945128465,3622.092308,3705.494505,0.326852977,0.098540146,0.718626156
2505.889893,-4.346153846,-1.763048901,27.11398349,-0.438457334,10.91568324,-18.25380553,3541.989744,3768.498168,0.337788578,0.094890511,0.722589168
2525.421143,-1.884615385,-0.31370481,25.26216358,-1.444996603,-4.517310555,-16.76541702,3556.553846,3774.358974,0.334143378,0.100973236,0.725231176
2544.952393,-3.038461538,-0.057576831,25.1480723,-0.830122076,-0.228037145,-12.64704038,3578.4,3791.941392,0.330498177,0.092457421,0.715984148
2564.483643,-2.846153846,1.460599249,25.97003757,-0.514373052,-3.589936245,-15.94912298,3558.010256,3780.21978,0.330498177,0.090024331,0.734478203
2584.014893,-1.307692308,3.060648519,27.12142021,0.252942894,0.498774955,-21.63019474,3547.815385,3761.172161,0.326852977,0.096107056,0.718626156
2603.546143,-5.307692308,0.101327216,27.16440845,-1.064229939,-0.376098741,-20.40128195,3569.661538,3769.96337,0.337788578,0.094890511,0.725231176
2623.077393,-1.192307692,1.604121759,24.83237359,-0.160428937,-0.864811576,-20.00704383,3555.097436,3767.032967,0.332928311,0.087591241,0.722589168
2642.608643,-4.038461538,-2.069386278,26.73854468,-1.049254395,-1.299376263,-19.59433795,3568.205128,3772.893773,0.331713244,0.080291971,0.715984148
2662.139893,-0.346153846,2.729806922,25.39426926,-0.674552116,-3.691241547,-21.25465669,3543.446154,3765.567766,0.329283111,0.083941606,0.721268164
2681.671143,-5.076923077,-0.644607994,25.76886124,1.103573261,-5.153684126,-21.28706237,3559.466667,3765.567766,0.337788578,0.082725061,0.714663144
2701.202393,-3.423076923,2.535959537,26.62510008,-0.320608002,-0.966116879,-25.31257754,3556.553846,3758.241758,0.332928311,0.082725061,0.731836196
2720.733643,-1.730769231,0.486966496,25.45936749,-1.286965261,4.146776285,-29.33341769,3664.328205,3747.985348,0.330498177,0.072992701,0.723910172
2740.264893,-3.076923077,-0.27545113,26.4648642,-1.191803836,-3.255029326,-23.69410164,3558.010256,3761.172161,0.337788578,0.074209246,0.723910172
2759.796143,-2.153846154,-1.159820164,27.45254665,-0.397665341,2.249769019,-28.95311749,3673.066667,3749.450549,0.336573512,0.071776156,0.731836196
2779.327393,-2.076923077,0.202823797,26.55111782,-2.663091348,2.301868774,-29.74626877,3693.45641,3746.520147,0.342648846,0.074209246,0.71994716
2798.858643,-2.192307692,-0.312996551,25.53444294,0.001205408,2.205061119,-30.59020634,3658.502564,3743.589744,0.332928311,0.066909976,0.725231176
2818.389893,-2.846153846,0.260408327,26.36419905,-0.552536249,0.28632324,-33.46099916,3649.764103,3734.798535,0.336573512,0.068126521,0.722589168
2837.921143,-1.538461538,0.089764119,25.89640944,-0.976049931,0.315445709,-32.64014627,3673.066667,3740.659341,0.335358445,0.055961071,0.731836196
2857.452393,-1.923076923,-0.14588594,28.44814313,-1.336725589,6.447177376,-31.75889566,3661.415385,3743.589744,0.341433779,0.055961071,0.730515192
2876.983643,-3.384615385,0.116339225,26.41380797,-1.931316415,-0.627514033,-34.27267626,3659.958974,3736.263736,0.332928311,0.058394161,0.71334214
2896.514893,-2.461538462,1.268984418,25.55077908,0.816102066,2.592869513,-33.45162008,3662.871795,3737.728938,0.343863913,0.0486618,0.733157199
2916.046143,-1.384615385,-0.524542711,27.61175094,-1.486288341,2.621591121,-35.46912529,3665.784615,3733.333333,0.336573512,0.045012165,0.731836196
2935.577393,0.615384615,2.438997352,27.4347478,-1.875017239,1.273590021,-33.02973842,3683.261538,3737.728938,0.334143378,0.045012165,0.727873184
2955.108643,-2.538461538,0.584575353,25.23277083,0.330981052,2.583028403,-34.67135708,3657.046154,3731.868132,0.329283111,0.0486618,0.714663144
2974.639893,-3.269230769,0.383499107,26.40196773,-0.561729175,-2.984111666,-32.67728505,3645.394872,3739.194139,0.331713244,0.045012165,0.72655218
2994.171143,-1.153846154,-0.518337747,27.07073351,-0.898236363,5.494777385,-31.77280456,3665.784615,3740.659341,0.341433779,0.04136253,0.729194188
3013.702393,-3.692307692,0.38649381,24.75223256,-0.916622214,-1.046092428,-30.20537633,3675.979487,3746.520147,0.343863913,0.03163017,0.729194188
3033.233643,-2.384615385,1.032656895,25.75177065,-0.013295675,0.796766689,-30.60414427,3661.415385,3745.054945,0.340218712,0.03892944,0.723910172
3052.764893,-1.961538462,0.894169181,26.48384862,-1.412359542,2.668347414,-33.02041742,3668.697436,3736.263736,0.328068044,0.032846715,0.733157199
3072.296143,-2.653846154,0.945610334,26.52717559,-0.053388615,4.036030733,-33.0203303,3670.153846,3737.728938,0.329283111,0.02919708,0.730515192
3091.827393,-1.384615385,0.244534089,27.61944941,-2.8126541,-1.523717481,-33.45649839,3668.697436,3740.659341,0.331713244,0.0243309,0.730515192
3111.358643,-2.384615385,1.561541541,26.23061526,-0.194514669,-4.914338188,-34.74107579,3665.784615,3731.868132,0.340218712,0.01703163,0.72655218
3130.889893,-4.115384615,0.316353082,26.75926895,-0.140869571,-2.082163896,-33.89696396,3648.307692,3736.263736,0.330498177,0.015815085,0.722589168
3150.421143,-3.192307692,-1.203139435,26.81081789,-3.314930274,-2.010782783,-35.08899934,3671.610256,3736.263736,0.332928311,0.01216545,0.725231176
3169.952393,-2.269230769,0.645447127,27.68918211,-1.948946038,1.226833728,-35.47844628,3648.307692,3731.868132,0.331713244,0.010948905,0.72655218
3189.483643,-1.846153846,0.938073536,26.09632321,-1.025335797,0.284274846,-34.27261818,3657.046154,3739.194139,0.336573512,0.010948905,0.729194188
3209.014893,-2.653846154,0.544520232,25.42783458,-0.049785612,-1.558183411,-31.03549214,3680.348718,3746.520147,0.336573512,-0.003649635,0.723910172
3228.546143,-2.038461538,5.728790725,29.06046376,-0.059453,-2.497046364,-31.0447841,3662.871795,3743.589744,0.330498177,-0.013381995,0.725231176
3248.077393,-2.346153846,2.488444602,24.07776991,-2.238628742,-2.390397601,-28.98110953,3680.348718,3749.450549,0.332928311,-0.001216545,0.718626156
3267.608643,-2.961538462,-0.223848309,25.69241547,-1.362124751,-1.963625629,-29.80193338,3668.697436,3743.589744,0.324422843,0.00243309,0.729194188
3287.139893,-1.076923077,-0.072581142,27.78290325,-2.206972499,-0.504878978,-28.55440764,3528.882051,3750.915751,0.335358445,0,0.729194188
3306.671143,-1.038461538,-0.762356039,25.69472501,-3.938466088,1.919804702,-27.28835607,3560.923077,3755.311355,0.336573512,-0.010948905,0.730515192
3326.202393,-0.423076923,0.879850034,25.66134446,0.562909299,1.330588284,-26.52293546,3525.969231,3750.915751,0.335358445,-0.006082725,0.725231176
3345.733643,-2,1.203639835,26.43339287,0.925290111,-1.069069715,-28.59137217,3539.076923,3753.846154,0.332928311,-0.010948905,0.723910172
3365.264893,-0.576923077,0.910613106,26.20011394,-2.131338546,3.273950983,-27.29288588,3544.902564,3752.380952,0.334143378,-0.00973236,0.723910172
3384.796143,-1.192307692,0.375446511,26.65075137,-0.390177569,1.788130258,-28.54964549,3547.815385,3750.915751,0.330498177,-0.018248175,0.731836196
3404.327393,-5.346153846,-0.165047423,25.13698651,-1.462401636,-5.758041021,-31.87969109,3674.523077,3742.124542,0.341433779,-0.010948905,0.731836196
3423.858643,-3.307692308,0.240299932,25.90808031,-1.801562902,3.651918267,-31.37403662,3675.979487,3740.659341,0.328068044,-0.020681265,0.715984148
3443.389893,-4.307692308,0.243949005,26.72562666,0.762931431,-2.570876732,-33.50272584,3648.307692,3739.194139,0.324422843,-0.02919708,0.725231176
3462.921143,-2.923076923,-0.40090534,26.81449775,-1.968280814,-0.650892179,-35.4970302,3658.502564,3731.868132,0.32199271,-0.023114355,0.723910172
3482.452393,-0.884615385,-4.719337008,27.23608117,0.186726457,-3.104698327,-37.58393466,3649.764103,3721.611722,0.331713244,-0.01703163,0.727873184
3501.983643,-2.384615385,-0.362305229,28.19218452,-0.256596464,-2.621729813,-37.57467174,3645.394872,3728.937729,0.329283111,-0.02676399,0.718626156
3521.514893,-2.730769231,0.415940445,26.16451623,0.21136939,-3.089112896,-36.7676987,3665.784615,3731.868132,0.320777643,-0.035279805,0.729194188
3541.046143,-3.269230769,0.231069471,26.33114184,-3.308391427,2.190722362,-36.27153947,3665.784615,3728.937729,0.32199271,-0.045012165,0.729194188
3560.577393,-0.730769231,-2.850118556,25.92900474,0.659051542,-0.77107798,-37.5653217,3657.046154,3727.472527,0.324422843,-0.045012165,0.722589168
3580.108643,-3.923076923,-1.356485188,27.5165671,-1.604194849,0.681523489,-38.75265302,3658.502564,3727.472527,0.311057108,-0.0486618,0.715984148
3599.639893,-2.961538462,0.338139743,26.43916672,1.038113052,-0.361939834,-40.01400053,3632.287179,3720.14652,0.309842041,-0.052311436,0.733157199
3619.171143,-5.730769231,-1.772564205,27.05128718,-2.698407771,-7.811303459,-42.50010855,3667.241026,3720.14652,0.32199271,-0.057177616,0.721268164
3638.702393,-1.269230769,1.018253064,25.35657757,1.865331177,0.033661275,-42.46729629,3643.938462,3715.750916,0.323207776,-0.052311436,0.735799207
3658.233643,-2.076923077,-0.792587916,26.32170352,-0.857918833,-0.839564887,-43.26512258,3636.65641,3714.285714,0.32563791,-0.064476886,0.71334214
3677.764893,-0.730769231,-1.613744842,27.57185749,-0.88739546,-1.324581795,-44.08600452,3649.764103,3714.285714,0.315917375,-0.057177616,0.735799207
3697.296143,-2.307692308,-3.566391575,26.7811172,-3.172156244,-3.150207947,-44.8977397,3638.112821,3709.89011,0.317132442,-0.070559611,0.730515192
3716.827393,-2.423076923,0.812473055,27.18403954,-1.823327168,-0.389815629,-45.6999506,3649.764103,3712.820513,0.311057108,-0.063260341,0.729194188
3736.358643,-2.730769231,0.225788323,26.0567377,-0.468715472,-1.82313574,-44.91150339,3642.482051,3711.355311,0.311057108,-0.075425791,0.722589168
3755.889893,-1.576923077,0.310702408,26.42641806,-3.202107333,-1.303652902,-46.5116277,3626.461538,3702.564103,0.313487242,-0.083941606,0.72655218
3775.421143,-2.615384615,-0.310001848,25.80778469,-0.471844013,1.439506451,-46.10333547,3645.394872,3706.959707,0.304981774,-0.081508516,0.725231176
3794.952393,-1.923076923,1.040447743,22.97761286,-2.650545292,-0.785416738,-43.24665484,3629.374359,3711.355311,0.311057108,-0.079075426,0.730515192
3814.483643,-1.846153846,1.546252387,24.53353452,0.002378922,-5.553161014,-42.91269826,3641.025641,3714.285714,0.304981774,-0.090024331,0.718626156
3834.014893,-2.115384615,-0.366870419,28.15121328,-2.557756179,3.470637416,-41.57236913,3646.851282,3720.14652,0.309842041,-0.096107056,0.729194188
3853.546143,-2.653846154,0.61149689,25.92515551,-1.276598821,-0.341010942,-42.43962371,3655.589744,3718.681319,0.29890644,-0.094890511,0.72655218
3873.077393,-1,1.291602513,28.72756667,-2.623722744,0.630670408,-42.82459893,3652.676923,3714.285714,0.297691373,-0.093673966,0.723910172
3892.608643,-3.038461538,-0.359356716,26.77552811,-3.086380441,-0.764086985,-42.83391992,3651.220513,3714.285714,0.30255164,-0.096107056,0.731836196
3912.139893,-0.769230769,1.220822812,24.34347478,-0.333653804,0.594156084,-41.2152117,3632.287179,3717.216117,0.303766707,-0.097323601,0.718626156
3931.671143,0.692307692,0.556737698,27.24003818,-0.259725005,0.640912378,-38.76650383,3659.958974,3726.007326,0.297691373,-0.107055961,0.730515192
3951.202393,-2.038461538,2.071249307,25.3990731,-1.691201343,-7.768243093,-38.83628062,3651.220513,3726.007326,0.309842041,-0.099756691,0.730515192
3970.733643,-2.615384615,1.42600234,23.62295991,-1.62836332,-1.665633895,-38.77588291,3636.65641,3727.472527,0.306196841,-0.100973236,0.733157199
3990.264893,-2.769230769,0.028699883,28.25731354,3.720513894,-4.644667202,-38.85916202,3658.502564,3727.472527,0.294046173,-0.109489051,0.718626156
4009.796143,-2.807692308,-0.294643407,25.23217035,-6.969278298,-1.479811302,-37.49612574,3664.328205,3730.40293,0.30255164,-0.122871046,0.718626156
4029.327393,-2.653846154,-0.003610581,27.83437519,2.03517763,1.073829531,-37.15247062,3675.979487,3730.40293,0.285540705,-0.120437956,0.712021136
4048.858643,-4.384615385,1.260901029,25.95494857,-2.464299908,-7.663241863,-34.74586697,3648.307692,3731.868132,0.287970838,-0.116788321,0.71994716
4068.389893,-1.653846154,-0.416048223,26.30241116,-1.639261399,-8.668142469,-36.80498269,3641.025641,3728.937729,0.301336574,-0.128953771,0.71994716
4087.921143,-2.5,0.12344491,27.09698528,1.139338862,-1.230668348,-36.35023068,3659.958974,3727.472527,0.284325638,-0.120437956,0.723910172
4107.452393,-3.269230769,0.545166903,26.01088563,-2.817962256,0.338422995,-34.25415043,3642.482051,3731.868132,0.289185905,-0.139902676,0.72655218
4126.983643,-1.769230769,0.189028146,26.9332081,-1.151486306,-9.589371598,-35.18641967,3657.046154,3734.798535,0.291616039,-0.133819951,0.730515192
4146.514893,-1.846153846,-0.329094044,27.91624068,0.277335954,-0.249145889,-35.5154689,3636.65641,3730.40293,0.27582017,-0.133819951,0.717305152
4166.046143,-2.692307692,-1.704979368,26.40281456,-3.721763258,0.827135831,-34.64838856,3667.241026,3731.868132,0.279465371,-0.133819951,0.725231176
4185.577393,-4.615384615,-0.395855146,20.56198805,-1.529317125,-3.934864123,-34.71793302,3674.523077,3733.333333,0.27217497,-0.145985401,0.72655218
4205.108643,-0.076923077,0.50115477,23.09610766,-9.954157772,1.509463975,-33.35475154,3665.784615,3736.263736,0.283110571,-0.137469586,0.718626156
4224.639893,-6.692307692,1.707720022,23.22938351,1.503617524,-12.95661416,-35.24664313,3654.133333,3734.798535,0.274605103,-0.133819951,0.715984148
4244.171143,-4.153846154,0.191630227,27.26464248,-5.546994885,3.658909263,-36.64263484,3658.502564,3730.40293,0.270959903,-0.139902676,0.722589168
4263.702393,-1.576923077,2.109834021,24.93137587,0.38775469,2.152560504,-32.63541317,3662.871795,3742.124542,0.267314702,-0.144768856,0.725231176
4283.233643,-3.461538462,-0.20547207,27.19668042,-0.116226638,-2.066578465,-33.08072801,3661.415385,3736.263736,0.273390036,-0.143552311,0.729194188
4302.764893,-4.346153846,0.019915933,22.58112644,-1.516046734,-8.590215313,-32.72380291,3665.784615,3740.659341,0.270959903,-0.139902676,0.733157199
4322.296143,-3.769230769,0.317192215,26.37115847,-1.907622407,4.051215304,-35.04245244,3671.610256,3734.798535,0.268529769,-0.155717762,0.731836196
4341.827393,-2.115384615,0.144307754,25.66922769,-0.094712246,1.211649157,-33.45632414,3662.871795,3736.263736,0.268529769,-0.152068127,0.723910172
4361.358643,-2,0.072735111,27.20939829,-3.155225673,0.422094472,-30.5764717,3675.979487,3743.589744,0.268529769,-0.159367397,0.715984148
4380.889893,-1.923076923,1.058924062,27.82302765,0.003859486,1.273990881,-30.19138032,3654.133333,3745.054945,0.262454435,-0.150851582,0.731836196
4400.421143,-1.5,1.146001417,24.96915994,-1.384588068,-0.578709345,-31.01234938,3680.348718,3746.520147,0.258809235,-0.164233577,0.737120211
4419.952393,-3.384615385,0.257991008,25.10044959,0.356098447,0.267041882,-33.06211506,3654.133333,3736.263736,0.257594168,-0.156934307,0.723910172
4439.483643,-2.576923077,0.188096631,25.86439921,-0.072248929,-0.173267127,-32.24590814,3658.502564,3742.124542,0.250303767,-0.159367397,0.731836196
4459.014893,-1.5,0.155978629,26.39337624,-0.566562869,-3.453543143,-32.68193103,3645.394872,3737.728938,0.256379101,-0.164233577,0.718626156
4478.546143,-3.307692308,-0.722008376,27.86964957,-0.09253263,2.612150872,-33.85050419,3665.784615,3737.728938,0.260024301,-0.170316302,0.723910172
4498.077393,-2.461538462,-1.001293342,27.52620558,-2.896250287,-2.509336728,-35.91449821,3668.697436,3736.263736,0.241798299,-0.178832117,0.737120211
4517.608643,-2.115384615,-0.884977213,25.21039909,-1.062300196,0.2608967,-35.49697211,3671.610256,3734.798535,0.239368165,-0.167883212,0.72655218
4537.139893,-3.538461538,-0.59733941,25.71312435,-0.655467213,-2.577021914,-35.93758289,3643.938462,3731.868132,0.245443499,-0.175182482,0.729194188
4556.671143,-2.692307692,0.03795344,27.71771263,-2.465723295,-0.668526005,-37.12488517,3665.784615,3730.40293,0.239368165,-0.175182482,0.722589168
4576.202393,-2.192307692,0.484564575,27.96407896,-1.136228995,0.214140406,-37.94567998,3636.65641,3724.542125,0.246658566,-0.181265207,0.729194188
