Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
2008.81958,-3.833902122,0.713779604,28.60978784,1.400636961,1.52332611,-0.277484104,3581.312821,3752.380952,-0.102564103,0.010152284,0.604249668
2028.35083,-4.272459443,1.216722499,28.75405569,1.747871148,1.53155091,-0.320154648,3562.379487,3750.915751,-0.103846154,0.007614213,0.598937583
2047.88208,-4.230862798,1.214709887,28.91372023,1.767221498,1.136893784,0.456409373,3680.348718,3746.520147,-0.092307692,0.012690355,0.604249668
2067.41333,-4.467869617,0.791009852,29.2130383,1.744946096,1.158944183,-0.293454166,3693.45641,3749.450549,-0.082051282,0.006345178,0.605577689
2086.94458,-3.707327027,0.244400298,29.26729726,1.41998731,1.128668984,0.499079917,3692,3749.450549,-0.092307692,-0.001269036,0.600265604
2106.47583,-4.282477873,1.265302652,27.75221267,1.770146551,1.509500512,0.429708891,3556.553846,3752.380952,-0.094871795,0.007614213,0.602921647
2126.00708,-3.992609446,0.521766309,28.73905544,1.411774662,1.512300911,0.097447665,3699.282051,3746.520147,-0.087179487,0.013959391,0.612217795
2145.53833,-3.904153016,0.358579162,29.58469836,2.111530632,0.772511857,0.440439311,3671.610256,3743.589744,-0.091025641,0.005076142,0.598937583
2165.06958,-3.149535305,0.625646043,29.04646951,1.042265072,1.526126509,-0.60974533,3710.933333,3749.450549,-0.094871795,0.010152284,0.600265604
2184.60083,-4.113644394,1.139396223,28.6355606,1.411774662,1.512300911,0.097447665,3692,3745.054945,-0.097435897,0.007614213,0.605577689
2204.13208,-4.671343781,0.527287988,28.86562192,2.469902521,0.769711458,0.772700536,3680.348718,3746.520147,-0.085897436,0.007614213,0.589641434
2223.66333,-4.198284278,0.760267121,28.17157216,1.386574207,1.161744582,-0.625715391,3708.020513,3749.450549,-0.097435897,0.008883249,0.60690571
2243.19458,-4.030020203,1.058012713,28.99797969,1.405924556,0.767087456,0.150848629,3675.979487,3740.659341,-0.091025641,0.008883249,0.609561753
2262.72583,-4.46997795,0.062370037,29.00220498,1.408849609,1.139694183,0.124148147,3694.912821,3746.520147,-0.084615385,0.015228426,0.605577689
2282.25708,-3.597849439,0.523058702,28.21505615,1.744946096,1.158944183,-0.293454166,3562.379487,3750.915751,-0.092307692,0.01142132,0.605577689
2301.78833,-3.71054339,1.286110362,28.94566102,2.111530632,0.772511857,0.440439311,3675.979487,3743.589744,-0.088461538,0.012690355,0.596281541
2321.31958,-3.676302827,1.676142778,28.36971732,1.38949926,1.534351309,-0.652415873,3697.825641,3749.450549,-0.078205128,0.015228426,0.597609562
2340.85083,-4.027496359,0.747771322,29.25036411,2.455839767,0.40812993,0.424469249,3670.153846,3746.520147,-0.093589744,0.013959391,0.610889774
2360.38208,-4.310901283,1.330933373,28.90987168,2.45876482,0.780736657,0.397768767,3680.348718,3747.985348,-0.096153846,0.016497462,0.610889774
2379.91333,-4.107673348,1.210288543,29.23266519,2.103317984,1.156143784,0.03880706,3686.174359,3743.589744,-0.093589744,0.007614213,0.601593625
2399.44458,-4.347434851,0.673986123,29.2565149,1.747871148,1.53155091,-0.320154648,3559.466667,3752.380952,-0.085897436,0.005076142,0.602921647
2418.97583,-4.469054593,0.753745139,29.09454074,1.756083797,1.147918984,0.081477603,3681.805128,3742.124542,-0.091025641,0.005076142,0.601593625
2438.50708,-4.39264798,0.718112922,28.73520196,1.744946096,1.158944183,-0.293454166,3697.825641,3747.985348,-0.102564103,0,0.608233732
2458.03833,-3.792782544,0.904556524,28.72174556,2.414214015,0.824837453,-1.10195831,3693.45641,3747.985348,-0.092307692,0.010152284,0.60690571
2477.56958,-3.511070442,0.553873454,28.89295577,2.103317984,1.156143784,0.03880706,3681.805128,3743.589744,-0.102564103,0.013959391,0.608233732
2497.10083,-4.992621141,0.801008891,28.73788586,1.400636961,1.52332611,-0.277484104,3562.379487,3750.915751,-0.08974359,0.01142132,0.600265604
2516.63208,-4.115244881,1.141012714,28.47551194,2.466977468,0.397104731,0.799401019,3674.523077,3746.520147,-0.094871795,0.017766497,0.601593625
2536.16333,-3.913909829,0.753048927,28.60901714,1.759008849,1.520525711,0.054777121,3692,3743.589744,-0.092307692,0.007614213,0.60690571
2555.69458,-3.506930722,1.203538491,29.30692777,1.756083797,1.147918984,0.081477603,3680.348718,3740.659341,-0.094871795,0.007614213,0.61752988
2575.22583,-3.345899615,0.585512457,29.4100385,1.747871148,1.53155091,-0.320154648,3574.030769,3755.311355,-0.093589744,0.006345178,0.598937583
2594.75708,-3.596002723,0.905808904,28.39972767,1.400636961,1.52332611,-0.277484104,3697.825641,3747.985348,-0.094871795,0.013959391,0.604249668
2614.28833,-3.716714497,0.715420103,28.32855034,1.383649154,0.789137854,-0.599014909,3690.54359,3749.450549,-0.102564103,0.015228426,0.610889774
2633.81958,-4.673682953,1.375804398,28.63170465,1.400636961,1.52332611,-0.277484104,3574.030769,3750.915751,-0.105128205,0.012690355,0.620185923
2653.35083,-4.189235374,1.135743112,29.07646263,1.759008849,1.520525711,0.054777121,3686.174359,3743.589744,-0.093589744,0.015228426,0.612217795
2672.88208,-3.747877201,1.629971357,29.21227992,2.111530632,0.772511857,0.440439311,3683.261538,3747.985348,-0.115384615,0.015228426,0.620185923
2692.41333,-3.749785473,0.401129482,29.02145268,1.756083797,1.147918984,0.081477603,3686.174359,3743.589744,-0.115384615,0.017766497,0.62815405
2711.94458,-3.507038447,0.472878063,29.29615526,2.100392931,0.783537056,0.065507542,3673.066667,3743.589744,-0.114102564,0.019035533,0.622841965
2731.47583,-5.201173772,1.234723971,27.88262278,1.400636961,1.52332611,-0.277484104,3696.369231,3749.450549,-0.125641026,0.020304569,0.625498008
2751.00708,-5.558199847,1.88916646,28.18001534,1.73909599,0.413730728,-0.240053202,3697.825641,3749.450549,-0.119230769,0.015228426,0.630810093
2770.53833,-3.910662688,1.634384699,28.93373124,1.753158744,0.775312256,0.108178086,3692,3746.520147,-0.124358974,0.015228426,0.633466135
2790.06958,-4.668835326,1.255523679,29.11646741,2.45876482,0.780736657,0.397768767,3677.435897,3745.054945,-0.120512821,0.017766497,0.642762284
2809.60083,-3.831993849,0.94262148,28.80061508,1.411774662,1.512300911,0.097447665,3690.54359,3743.589744,-0.124358974,0.024111675,0.633466135
2829.13208,-3.822052365,1.086426735,29.79476345,2.100392931,0.783537056,0.065507542,3673.066667,3743.589744,-0.129487179,0.019035533,0.626826029
2848.66333,-4.151686113,1.253202974,28.83138874,1.397711908,1.150719383,-0.250783622,3559.466667,3750.915751,-0.130769231,0.017766497,0.630810093
2868.19458,-3.791197447,0.941417114,28.88025529,2.095105336,1.53977571,-0.362825192,3696.369231,3749.450549,-0.123076923,0.025380711,0.629482072
2887.72583,-4.227461764,0.711274843,29.25382362,1.750796201,1.904157637,-0.34685513,3579.85641,3755.311355,-0.126923077,0.01142132,0.637450199
2907.25708,-4.675406554,0.685237543,28.45934456,1.747871148,1.53155091,-0.320154648,3568.205128,3752.380952,-0.114102564,0.024111675,0.622841965
2926.78833,-3.876699132,0.717004585,28.33008681,2.455839767,0.40812993,0.424469249,3675.979487,3743.589744,-0.126923077,0.01142132,0.632138114
2946.31958,-4.223752944,1.438298166,29.6247056,1.400636961,1.52332611,-0.277484104,3579.85641,3752.380952,-0.123076923,0.012690355,0.632138114
2965.85083,-4.038207307,0.52782015,28.17926927,1.756083797,1.147918984,0.081477603,3692,3746.520147,-0.119230769,0.027918782,0.637450199
2985.38208,-4.109304613,1.288859198,29.06953868,2.111530632,0.772511857,0.440439311,3674.523077,3745.054945,-0.130769231,0.024111675,0.644090305
3004.91333,-3.634675403,0.597176003,28.53245971,1.747871148,1.53155091,-0.320154648,3560.923077,3750.915751,-0.120512821,0.015228426,0.633466135
3024.44458,-3.552143852,0.24766529,28.78561483,1.756083797,1.147918984,0.081477603,3692,3743.589744,-0.135897436,0.017766497,0.634794157
3043.97583,-4.267811876,0.596643841,29.21881237,2.103317984,1.156143784,0.03880706,3675.979487,3742.124542,-0.128205128,0.02284264,0.634794157
3063.50708,-4.030451103,1.135370999,28.95488967,1.756083797,1.147918984,0.081477603,3681.805128,3740.659341,-0.129487179,0.002538071,0.629482072
3083.03833,-2.828935073,1.044916732,29.10649268,2.114455685,1.145118585,0.413738829,3675.979487,3739.194139,-0.123076923,0.02284264,0.640106242
3102.56958,-3.86628058,0.668020309,29.37194199,1.756083797,1.147918984,0.081477603,3683.261538,3743.589744,-0.117948718,0.008883249,0.63877822
3122.10083,-3.751432128,1.518177218,28.85678723,1.397711908,1.150719383,-0.250783622,3696.369231,3747.985348,-0.124358974,0.012690355,0.630810093
3141.63208,-3.989839373,0.595891613,29.01606273,1.753158744,0.775312256,0.108178086,3678.892308,3743.589744,-0.119230769,0.016497462,0.634794157
3161.16333,-3.999842414,0.605994684,28.01575864,1.756083797,1.147918984,0.081477603,3692,3743.589744,-0.120512821,0.026649746,0.636122178
3180.69458,-4.311916977,0.870420762,28.80830234,1.747871148,1.53155091,-0.320154648,3566.748718,3752.380952,-0.129487179,0.021573604,0.630810093
3200.22583,-3.79332117,1.251254381,28.66788304,1.756083797,1.147918984,0.081477603,3687.630769,3742.124542,-0.123076923,0.020304569,0.641434263
3219.75708,-4.505695885,0.36613746,29.43041146,1.400636961,1.52332611,-0.277484104,3700.738462,3749.450549,-0.125641026,0.020304569,0.62815405
3239.28833,-3.712805616,0.942241364,28.7194384,2.794861306,0.799986656,-0.019833546,3673.066667,3739.194139,-0.112820513,0.02284264,0.633466135
3258.81958,-4.119753944,1.414797637,28.02460563,1.400636961,1.52332611,-0.277484104,3575.487179,3750.915751,-0.123076923,0.015228426,0.62815405
3278.35083,-3.788765939,0.862038213,29.12340613,1.756083797,1.147918984,0.081477603,3680.348718,3743.589744,-0.123076923,0.012690355,0.630810093
3297.88208,-3.676379773,0.868528186,28.36202267,1.756083797,1.147918984,0.081477603,3678.892308,3743.589744,-0.124358974,0.02284264,0.634794157
3317.41333,-3.981806161,0.510854992,29.81938386,1.747871148,1.53155091,-0.320154648,3560.923077,3750.915751,-0.125641026,0.019035533,0.633466135
3336.94458,-4.505772832,0.558522868,29.42271681,1.744946096,1.158944183,-0.293454166,3689.087179,3747.985348,-0.130769231,0.025380711,0.637450199
3356.47583,-4.310331879,0.907281352,28.96681206,1.400636961,1.52332611,-0.277484104,3584.225641,3752.380952,-0.121794872,0.02284264,0.641434263
3376.00708,-3.829839348,1.555830049,29.01606519,2.106243037,1.528750511,0.012106577,3684.717949,3740.659341,-0.124358974,0.016497462,0.630810093
3395.53833,-4.034821663,1.062862187,28.51783373,2.100392931,0.783537056,0.065507542,3678.892308,3742.124542,-0.123076923,0.013959391,0.633466135
3415.06958,-4.667327175,0.484769678,29.26728248,1.744946096,1.158944183,-0.293454166,3699.282051,3749.450549,-0.128205128,0.015228426,0.637450199
3434.60083,-4.434244626,0.720125534,28.57553742,1.408849609,1.139694183,0.124148147,3690.54359,3742.124542,-0.132051282,0.012690355,0.633466135
3454.13208,-3.786042034,1.051594762,29.39579663,1.756083797,1.147918984,0.081477603,3678.892308,3743.589744,-0.116666667,0.021573604,0.633466135
3473.66333,-3.548604314,0.397936511,29.13956858,1.756083797,1.147918984,0.081477603,3683.261538,3743.589744,-0.125641026,0.012690355,0.636122178
3493.19458,-4.155810443,1.565060855,28.41895567,1.744946096,1.158944183,-0.293454166,3569.661538,3750.915751,-0.124358974,0.024111675,0.63877822
3512.72583,-4.234063771,1.21794287,28.59362292,1.759008849,1.520525711,0.054777121,3686.174359,3743.589744,-0.116666667,0.027918782,0.630810093
3532.25708,-3.243162537,0.717132624,27.68374632,1.400636961,1.52332611,-0.277484104,3563.835897,3750.915751,-0.123076923,0.025380711,0.634794157
3551.78833,-3.831378277,0.403538214,28.86217225,2.466977468,0.397104731,0.799401019,3677.435897,3747.985348,-0.124358974,0.024111675,0.634794157
3571.31958,-3.663883667,0.625137888,29.61163332,2.455839767,0.40812993,0.424469249,3658.502564,3745.054945,-0.117948718,0.01142132,0.64940239
3590.85083,-3.670731902,0.747439222,28.92680975,1.756083797,1.147918984,0.081477603,3677.435897,3742.124542,-0.114102564,0.020304569,0.645418327
3610.38208,-4.113875233,0.716552447,28.61247665,2.125593386,1.134093385,0.788670598,3678.892308,3747.985348,-0.123076923,0.012690355,0.637450199
3629.91333,-4.184172296,0.47678325,29.58277039,2.095105336,1.53977571,-0.362825192,3560.923077,3750.915751,-0.119230769,0.019035533,0.632138114
3649.44458,-3.9942561,0.638814046,28.57439,2.106243037,1.528750511,0.012106577,3680.348718,3743.589744,-0.126923077,0.025380711,0.632138114
3668.97583,-3.909985559,0.941393107,29.00144413,1.38949926,1.534351309,-0.652415873,3578.4,3750.915751,-0.128205128,0.026649746,0.632138114
3688.50708,-3.073482646,1.474986704,28.65173536,1.753158744,0.775312256,0.108178086,3687.630769,3743.589744,-0.119230769,0.019035533,0.62815405
3708.03833,-3.951612983,1.020359882,28.83870173,1.753158744,0.775312256,0.108178086,3671.610256,3743.589744,-0.129487179,0.021573604,0.625498008
3727.56958,-4.19259024,1.523746911,28.74097603,1.750796201,1.904157637,-0.34685513,3574.030769,3750.915751,-0.133333333,0.020304569,0.620185923
3747.10083,-4.304253108,1.708834101,29.57468917,2.447627119,0.791761856,0.022836998,3667.241026,3742.124542,-0.112820513,0.01142132,0.646746348
3766.63208,-5.065703666,0.525591472,29.42963338,1.767221498,1.136893784,0.456409373,3680.348718,3747.985348,-0.119230769,0.015228426,0.634794157
3786.16333,-3.871913062,0.750632192,28.80869384,2.103317984,1.156143784,0.03880706,3683.261538,3742.124542,-0.121794872,0.021573604,0.63877822
3805.69458,-4.069169951,0.942169343,29.08300493,1.747871148,1.53155091,-0.320154648,3697.825641,3749.450549,-0.129487179,0.025380711,0.636122178
3825.22583,-3.874667745,0.638029807,28.53322549,1.747871148,1.53155091,-0.320154648,3563.835897,3750.915751,-0.129487179,0.025380711,0.630810093
3844.75708,-3.988177329,1.440366795,29.1822671,1.747871148,1.53155091,-0.320154648,3562.379487,3750.915751,-0.125641026,0.02284264,0.641434263
3864.28833,-3.709897039,0.670072933,29.01029605,2.111530632,0.772511857,0.440439311,3681.805128,3746.520147,-0.116666667,0.025380711,0.634794157
3883.81958,-3.509531513,0.70616529,29.0468487,1.747871148,1.53155091,-0.320154648,3696.369231,3747.985348,-0.123076923,0.017766497,0.645418327
3903.35083,-3.514994712,1.365529275,28.50052878,1.058690369,0.758862656,0.193519173,3690.54359,3745.054945,-0.128205128,0.006345178,0.630810093
3922.88208,-3.670624177,0.47809965,28.93758226,2.111530632,0.772511857,0.440439311,3678.892308,3747.985348,-0.114102564,0.020304569,0.630810093
3942.41333,-4.70720022,0.177349145,29.27997804,1.744946096,1.158944183,-0.293454166,3563.835897,3750.915751,-0.123076923,0.025380711,0.624169987
3961.94458,-4.190974364,0.483653338,28.90256361,2.461689873,1.153343385,0.371068285,3683.261538,3745.054945,-0.116666667,0.017766497,0.632138114
3981.47583,-3.795998907,0.946266588,28.40010933,1.045190125,1.898733236,-0.636445812,3712.389744,3749.450549,-0.125641026,0.02284264,0.63877822
4001.00708,-4.03051266,1.289279326,28.94873395,1.400636961,1.52332611,-0.277484104,3700.738462,3747.985348,-0.126923077,0.020304569,0.642762284
4020.53833,-3.628950586,1.28370163,29.10494144,1.405924556,0.767087456,0.150848629,3675.979487,3740.659341,-0.115384615,0.021573604,0.636122178
4040.06958,-4.5944601,1.29886624,28.55398995,1.397711908,1.150719383,-0.250783622,3563.835897,3750.915751,-0.130769231,0.029187817,0.632138114
4059.60083,-4.580994468,0.631419798,29.90055315,2.455839767,0.40812993,0.424469249,3668.697436,3745.054945,-0.124358974,0.021573604,0.633466135
4079.13208,-4.191789996,1.522938666,28.82100035,2.114455685,1.145118585,0.413738829,3681.805128,3746.520147,-0.121794872,0.012690355,0.640106242
4098.66333,-4.676252966,0.801477034,28.37470345,1.756083797,1.147918984,0.081477603,3687.630769,3742.124542,-0.123076923,0.02284264,0.641434263
4118.19458,-4.581871658,0.824613452,29.81283418,1.744946096,1.158944183,-0.293454166,3697.825641,3749.450549,-0.119230769,0.016497462,0.637450199
4137.72583,-4.190728135,0.868020032,28.92718648,1.38949926,1.534351309,-0.652415873,3575.487179,3750.915751,-0.120512821,0.020304569,0.62815405
4157.25708,-3.312013006,0.860517751,28.79869942,1.400636961,1.52332611,-0.277484104,3562.379487,3750.915751,-0.121794872,0.02284264,0.63877822
4176.78833,-4.031512965,0.790289633,28.84870354,2.100392931,0.783537056,0.065507542,3678.892308,3742.124542,-0.125641026,0.015228426,0.634794157
4196.31958,-3.2345907,0.285398146,28.54092998,2.103317984,1.156143784,0.03880706,3681.805128,3743.589744,-0.126923077,0.030456853,0.626826029
4215.85083,-4.355591177,1.066839396,28.44088234,2.092180283,1.167168983,-0.33612471,3697.825641,3747.985348,-0.130769231,0.021573604,0.634794157
4235.38208,-4.91444476,1.340512285,28.55552396,2.114455685,1.145118585,0.413738829,3678.892308,3747.985348,-0.133333333,0.013959391,0.637450199
4254.91333,-4.27513718,0.911734706,28.48628198,2.103317984,1.156143784,0.03880706,3693.45641,3743.589744,-0.133333333,0.013959391,0.640106242
4274.44458,-4.559542409,0.995907063,28.04575914,2.461689873,1.153343385,0.371068285,3686.174359,3746.520147,-0.115384615,0.02284264,0.633466135
4293.97583,-4.791978608,1.144513778,28.80213923,1.397711908,1.150719383,-0.250783622,3572.574359,3750.915751,-0.126923077,0.024111675,0.637450199
4313.50708,-4.346249875,0.711250836,29.37501247,1.397711908,1.150719383,-0.250783622,3696.369231,3747.985348,-0.126923077,0.025380711,0.640106242
4333.03833,-3.638384223,0.87015268,28.16157774,2.111530632,0.772511857,0.440439311,3664.328205,3745.054945,-0.125641026,0.020304569,0.626826029
4352.56958,-4.159119141,0.83763341,28.08808586,1.744946096,1.158944183,-0.293454166,3705.107692,3746.520147,-0.129487179,0.019035533,0.636122178
4372.10083,-4.070831994,1.097694161,28.91680055,2.436489418,0.802787055,-0.352094772,3687.630769,3746.520147,-0.117948718,0.017766497,0.636122178
4391.63208,-3.870989704,0.442007293,28.90102961,2.103317984,1.156143784,0.03880706,3674.523077,3743.589744,-0.132051282,0.017766497,0.633466135
4411.16333,-3.94927381,0.171843471,29.072619,2.431201822,1.559025709,-0.780427505,3697.825641,3749.450549,-0.121794872,0.025380711,0.626826029
4430.69458,-3.238561138,1.212485211,28.1438862,2.103317984,1.156143784,0.03880706,3690.54359,3740.659341,-0.117948718,0.019035533,0.636122178
4450.22583,-4.031420629,1.559427143,28.85793712,1.750796201,1.904157637,-0.34685513,3696.369231,3749.450549,-0.121794872,0.016497462,0.633466135
4469.75708,-4.035114059,0.793926738,28.48859407,2.106243037,1.528750511,0.012106577,3684.717949,3743.589744,-0.117948718,0.025380711,0.625498008
4489.28833,-4.028573609,1.441167038,29.14263905,2.80892406,1.161568185,0.328397741,3673.066667,3745.054945,-0.123076923,0.020304569,0.629482072
4508.81958,-3.592617079,1.440850942,28.73829213,1.744946096,1.158944183,-0.293454166,3694.912821,3749.450549,-0.124358974,0.016497462,0.633466135
4528.35083,-5.508400708,0.37886933,29.15992923,2.103317984,1.156143784,0.03880706,3680.348718,3745.054945,-0.119230769,0.024111675,0.614873838
4547.88208,-3.795414114,1.484137485,28.45858864,2.122668333,0.761486658,0.81537108,3686.174359,3749.450549,-0.125641026,0.025380711,0.624169987
4567.41333,-3.959707751,1.259304829,28.02922488,1.744946096,1.158944183,-0.293454166,3694.912821,3747.985348,-0.117948718,0.013959391,0.613545817
4586.94458,-4.153117317,0.831571567,28.68826831,1.744946096,1.158944183,-0.293454166,3697.825641,3749.450549,-0.11025641,0.013959391,0.612217795
4606.47583,-4.303191247,1.053915467,29.68087529,2.092180283,1.167168983,-0.33612471,3692,3749.450549,-0.108974359,0.021573604,0.605577689
4626.00708,-3.951597593,0.9818828,28.84024066,2.097467878,0.410930329,0.092208024,3674.523077,3743.589744,-0.103846154,0.017766497,0.610889774
4645.53833,-3.871312879,1.250026008,28.86871209,2.100392931,0.783537056,0.065507542,3668.697436,3742.124542,-0.107692308,0.017766497,0.610889774
4665.06958,-4.19520642,1.064850792,28.47935803,1.747871148,1.53155091,-0.320154648,3559.466667,3750.915751,-0.094871795,0.016497462,0.605577689
4684.60083,-4.386461484,0.250326099,29.35385157,2.803073954,0.41635473,0.381798705,3675.979487,3746.520147,-0.105128205,0.020304569,0.612217795
4704.13208,-3.427369305,0.280104536,29.26306951,1.756083797,1.147918984,0.081477603,3677.435897,3743.589744,-0.096153846,0.021573604,0.613545817
4723.66333,-3.789042946,1.554625683,29.0957054,1.397711908,1.150719383,-0.250783622,3563.835897,3750.915751,-0.094871795,0.016497462,0.605577689
4743.19458,-3.713436577,0.519801712,28.6563423,2.092180283,1.167168983,-0.33612471,3692,3749.450549,-0.097435897,0.016497462,0.596281541
4762.72583,-3.513117218,0.671325314,28.68827816,2.119743281,0.388879931,0.842071562,3668.697436,3743.589744,-0.079487179,0.012690355,0.608233732
4782.25708,-3.148611947,0.317021144,29.13880527,1.747871148,1.53155091,-0.320154648,3687.630769,3747.985348,-0.096153846,0.013959391,0.616201859
4801.78833,-4.431212935,1.140140449,28.87870651,2.097467878,0.410930329,0.092208024,3670.153846,3742.124542,-0.092307692,0.006345178,0.598937583
4821.31958,-3.947642545,1.093272816,29.23574551,1.756083797,1.147918984,0.081477603,3684.717949,3743.589744,-0.092307692,0.016497462,0.610889774
4840.85083,-3.630150951,1.284913998,28.98490495,2.081042582,1.178194182,-0.711056479,3693.45641,3749.450549,-0.091025641,0.020304569,0.60690571
